date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012/6/7,7,16,23,1001,1.79,0,0,0,1,0,0
2012/6/7,8,16,24,1001,0.89,0,0,0,0,0,1
2012/6/7,9,15,26,1001,1.78,0,0,0,0,0,1
2012/6/7,10,15,28,1001,3.57,0,0,0,0,0,1
2012/6/7,11,16,30,1000,4.46,0,0,0,0,0,1
2012/6/7,12,15,31,1000,1.79,0,0,0,0,1,0
2012/6/7,13,14,32,999,5.81,0,0,0,0,1,0
2012/6/7,14,13,31,998,8.94,0,0,0,0,1,0
2012/6/7,15,16,31,998,12.96,0,0,0,0,1,0
2012/6/7,16,16,32,998,17.88,0,0,0,0,1,0
2012/6/7,17,16,31,997,21.9,0,0,0,0,1,0
2012/6/7,18,15,30,997,25.03,0,0,0,0,1,0
2012/6/7,19,17,29,998,26.82,0,0,0,0,1,0
2012/6/7,20,17,27,998,0.89,0,0,0,0,0,1
2012/6/7,21,19,26,999,1.79,0,0,1,0,0,0
2012/6/7,22,11,26,1000,6.71,0,0,1,0,0,0
2012/6/7,23,12,25,1000,1.79,0,0,0,0,1,0
2012/6/14,0,14,20,1002,27.27,0,0,1,0,0,0
2012/6/14,1,13,20,1002,33.08,0,0,1,0,0,0
2012/6/14,2,13,19,1003,37.1,0,0,1,0,0,0
2012/6/14,3,13,17,1003,3.13,0,0,0,1,0,0
2012/6/14,4,13,17,1003,6.26,0,0,0,1,0,0
2012/6/14,5,14,17,1003,10.28,0,0,0,1,0,0
2012/6/14,6,14,19,1004,12.07,0,0,0,1,0,0
2012/6/14,7,14,20,1005,16.09,0,0,0,1,0,0
2012/6/14,8,14,20,1005,20.11,0,0,0,1,0,0
2012/6/14,9,13,23,1004,23.24,0,0,0,1,0,0
2012/6/14,10,14,23,1004,3.13,0,0,1,0,0,0
2012/6/14,11,13,26,1004,3.13,0,0,0,1,0,0
2012/6/14,12,13,26,1004,3.13,0,0,0,0,1,0
2012/6/14,13,12,26,1004,4.92,0,0,0,1,0,0
2012/6/14,14,11,28,1003,3.13,0,0,0,0,0,1
2012/6/14,15,9,27,1003,4.02,0,0,0,1,0,0
2012/6/14,16,11,27,1003,3.13,0,0,0,0,1,0
2012/6/14,17,11,26,1003,3.13,0,0,1,0,0,0
2012/6/14,18,12,25,1004,6.26,0,0,1,0,0,0
2012/6/14,19,14,23,1005,3.13,0,0,0,1,0,0
2012/6/14,20,15,20,1005,6.26,0,0,0,1,0,0
2012/6/14,21,15,19,1006,1.79,0,0,1,0,0,0
2012/6/14,22,15,19,1007,3.13,0,0,0,1,0,0
2012/6/14,23,15,18,1007,6.26,0,0,0,1,0,0
2012/6/21,0,20,24,1004,36.21,0,0,0,0,1,0
2012/6/21,1,21,23,1004,37.1,0,0,0,0,1,0
2012/6/21,2,21,23,1004,0.89,0,0,0,0,0,1
2012/6/21,3,20,22,1004,1.78,0,0,0,0,0,1
2012/6/21,4,20,21,1004,2.67,0,0,0,0,0,1
2012/6/21,5,20,21,1005,3.56,0,0,0,0,0,1
2012/6/21,6,19,21,1005,0.89,0,0,1,0,0,0
2012/6/21,7,20,22,1005,0.89,0,0,0,0,0,1
2012/6/21,8,19,25,1005,1.78,0,0,0,0,0,1
2012/6/21,9,20,26,1005,1.79,0,0,0,0,1,0
2012/6/21,10,18,28,1005,4.92,0,0,0,0,1,0
2012/6/21,11,18,29,1005,6.71,0,0,0,0,1,0
2012/6/21,12,18,30,1004,8.5,0,0,0,0,1,0
2012/6/21,13,18,31,1003,1.79,0,0,0,0,0,1
2012/6/21,14,18,31,1003,3.58,0,0,0,0,0,1
2012/6/21,16,19,31,1001,1.79,0,0,0,0,1,0
2012/6/21,17,19,31,1001,0.89,0,0,0,0,0,1
2012/6/21,18,19,30,1002,1.78,0,0,0,0,0,1
2012/6/21,19,20,29,1001,1.79,0,0,0,0,1,0
2012/6/21,20,20,28,1003,4.92,0,0,0,0,1,0
2012/6/21,21,17,25,1004,13.86,0,0,0,0,1,0
2012/6/21,22,18,23,1005,21.01,0,1,0,0,1,0
2012/6/21,23,19,21,1004,25.03,0,2,0,0,1,0
2012/6/28,0,19,23,1011,25.49,0,0,0,0,1,0
2012/6/28,1,19,22,1011,26.38,0,0,0,0,1,0
2012/6/28,2,19,22,1011,28.17,0,0,0,0,1,0
2012/6/28,3,19,22,1011,29.96,0,0,0,0,1,0
2012/6/28,4,19,22,1010,31.75,0,1,0,0,1,0
2012/6/28,5,19,21,1010,33.54,0,2,0,0,1,0
2012/6/28,6,19,21,1011,34.43,0,3,0,0,1,0
2012/6/28,7,20,21,1011,0.89,0,4,0,0,0,1
2012/6/28,8,20,21,1011,1.79,0,5,0,0,1,0
2012/6/28,9,19,20,1011,3.58,0,6,0,0,1,0
2012/6/28,10,20,21,1011,5.37,0,7,0,0,1,0
2012/6/28,11,20,21,1011,7.16,0,8,0,0,1,0
2012/6/28,12,20,21,1010,8.95,0,9,0,0,1,0
2012/6/28,13,20,22,1010,10.74,0,0,0,0,1,0
2012/6/28,14,20,22,1009,0.89,0,1,0,0,0,1
2012/6/28,15,20,23,1009,1.79,0,0,1,0,0,0
2012/6/28,16,21,23,1008,3.58,0,0,1,0,0,0
2012/6/28,17,21,23,1008,1.79,0,0,0,0,1,0
2012/6/28,18,21,22,1008,0.89,0,1,1,0,0,0
2012/6/28,19,21,21,1008,4.02,0,2,1,0,0,0
2012/6/28,20,21,22,1008,4.91,0,3,1,0,0,0
2012/6/28,21,21,22,1008,1.79,0,0,0,0,1,0
2012/6/28,22,21,22,1008,0.89,0,1,0,0,0,1
2012/6/28,23,21,21,1008,0.89,0,2,0,0,1,0
2012/7/5,0,19,24,1003,42.91,0,0,0,0,1,0
2012/7/5,1,19,24,1003,46.04,0,0,0,0,1,0
2012/7/5,2,20,23,1002,1.79,0,0,0,1,0,0
2012/7/5,3,20,23,1002,4.92,0,0,0,1,0,0
2012/7/5,4,21,22,1002,3.13,0,1,0,0,1,0
2012/7/5,5,21,22,1002,0.89,0,2,0,0,0,1
2012/7/5,6,22,23,1002,1.34,0,0,0,0,0,1
2012/7/5,7,22,23,1003,1.79,0,0,0,0,1,0
2012/7/5,8,22,24,1003,0.89,0,1,0,0,0,1
2012/7/5,9,22,24,1003,1.79,0,0,0,1,0,0
2012/7/5,10,22,25,1004,4.92,0,1,0,1,0,0
2012/7/5,11,22,25,1004,8.05,0,0,0,1,0,0
2012/7/5,12,21,26,1004,9.84,0,0,0,1,0,0
2012/7/5,13,21,27,1004,1.79,0,0,0,0,1,0
2012/7/5,14,20,27,1003,3.58,0,0,0,0,1,0
2012/7/5,15,21,26,1003,6.71,0,0,0,0,1,0
2012/7/5,16,20,26,1002,10.73,0,0,0,0,1,0
2012/7/5,17,21,27,1002,13.86,0,0,0,0,1,0
2012/7/5,18,21,26,1002,16.99,0,0,0,0,1,0
2012/7/5,19,21,26,1003,20.12,0,0,0,0,1,0
2012/7/5,20,21,25,1004,21.91,0,0,0,0,1,0
2012/7/5,21,21,25,1005,23.7,0,0,0,0,1,0
2012/7/5,22,20,22,1004,4.02,0,1,0,1,0,0
2012/7/5,23,20,22,1002,3.13,0,2,0,0,1,0
2012/7/12,0,21,23,996,0.89,0,0,0,0,0,1
2012/7/12,1,21,22,996,0.89,0,0,1,0,0,0
2012/7/12,2,21,23,996,0.89,0,0,0,0,0,1
2012/7/12,3,21,22,996,1.79,0,0,0,1,0,0
2012/7/12,4,21,22,997,3.58,0,0,0,1,0,0
2012/7/12,5,21,21,997,5.37,0,0,0,1,0,0
2012/7/12,6,21,22,997,7.16,0,0,0,1,0,0
2012/7/12,7,22,24,998,10.29,0,0,0,1,0,0
2012/7/12,8,22,26,998,3.13,0,0,1,0,0,0
2012/7/12,9,22,27,998,4.92,0,0,1,0,0,0
2012/7/12,10,22,29,998,1.79,0,0,0,0,1,0
2012/7/12,11,21,29,998,0.89,0,0,0,0,0,1
2012/7/12,12,21,31,998,1.79,0,0,1,0,0,0
2012/7/12,13,20,32,997,4.92,0,0,1,0,0,0
2012/7/12,14,21,29,998,3.13,0,1,0,1,0,0
2012/7/12,15,22,31,997,0.89,0,0,0,0,0,1
2012/7/12,16,20,32,997,1.78,0,0,0,0,0,1
2012/7/12,17,21,32,997,3.13,0,0,0,1,0,0
2012/7/12,18,19,28,998,5.81,0,0,1,0,0,0
2012/7/12,19,19,27,999,3.13,0,0,0,1,0,0
2012/7/12,22,20,26,1002,1.79,0,0,0,0,1,0
2012/7/12,23,20,25,1002,3.58,0,0,0,0,1,0
2012/7/19,0,22,26,1006,32.65,0,0,0,0,1,0
2012/7/19,1,22,25,1007,34.44,0,0,0,0,1,0
2012/7/19,2,22,25,1007,36.23,0,0,0,0,1,0
2012/7/19,3,23,24,1006,0.89,0,0,0,0,0,1
2012/7/19,4,22,24,1006,1.79,0,0,0,0,1,0
2012/7/19,5,22,24,1007,3.58,0,0,0,0,1,0
2012/7/19,6,22,24,1007,5.37,0,0,0,0,1,0
2012/7/19,7,23,24,1007,7.16,0,0,0,0,1,0
2012/7/19,8,23,25,1007,8.95,0,0,0,0,1,0
2012/7/19,9,23,26,1007,10.74,0,0,0,0,1,0
2012/7/19,10,23,27,1007,12.53,0,0,0,0,1,0
2012/7/19,11,23,28,1007,14.32,0,0,0,0,1,0
2012/7/19,12,23,28,1006,16.11,0,0,0,0,1,0
2012/7/19,13,23,29,1006,17.9,0,0,0,0,1,0
2012/7/19,14,23,30,1005,19.69,0,0,0,0,1,0
2012/7/19,15,24,30,1004,21.48,0,0,0,0,1,0
2012/7/19,16,23,31,1004,23.27,0,0,0,0,1,0
2012/7/19,17,23,30,1004,26.4,0,0,0,0,1,0
2012/7/19,18,24,30,1003,28.19,0,0,0,0,1,0
2012/7/19,19,24,29,1004,29.98,0,0,0,0,1,0
2012/7/19,20,23,28,1004,0.89,0,0,0,0,0,1
2012/7/19,21,23,28,1005,1.79,0,0,0,0,1,0
2012/7/19,22,24,27,1004,2.68,0,0,0,0,1,0
2012/7/19,23,23,28,1004,5.81,0,0,0,0,1,0
2012/7/26,0,25,26,1005,21.46,0,0,0,0,1,0
2012/7/26,1,24,25,1005,24.59,0,0,0,0,1,0
2012/7/26,2,24,25,1004,26.38,0,0,0,0,1,0
2012/7/26,3,25,25,1004,1.79,0,0,1,0,0,0
2012/7/26,4,24,25,1004,3.13,0,0,0,0,1,0
2012/7/26,5,24,25,1004,7.15,0,0,0,0,1,0
2012/7/26,6,24,24,1004,8.94,0,1,0,0,1,0
2012/7/26,7,24,25,1004,0.89,0,0,0,0,0,1
2012/7/26,8,25,25,1004,1.79,0,0,0,0,1,0
2012/7/26,9,25,25,1004,5.81,0,0,0,0,1,0
2012/7/26,10,24,25,1004,8.94,0,0,0,0,1,0
2012/7/26,11,24,26,1004,12.07,0,0,0,0,1,0
2012/7/26,12,25,27,1004,16.09,0,0,0,0,1,0
2012/7/26,13,24,26,1004,20.11,0,0,0,0,1,0
2012/7/26,14,24,25,1004,23.24,0,1,0,0,1,0
2012/7/26,15,25,26,1003,27.26,0,0,0,0,1,0
2012/7/26,16,24,26,1004,29.05,0,0,0,0,1,0
2012/7/26,17,24,25,1004,30.84,0,0,0,0,1,0
2012/7/26,18,24,26,1002,33.97,0,0,0,0,1,0
2012/7/26,19,24,26,1003,35.76,0,0,0,0,1,0
2012/7/26,20,24,25,1005,38.89,0,0,0,0,1,0
2012/7/26,21,24,25,1004,0.89,0,0,0,0,0,1
2012/7/26,22,24,25,1004,1.79,0,0,0,0,1,0
2012/7/26,23,23,25,1005,3.58,0,0,0,0,1,0
2012/8/2,0,19,20,1007,1.79,0,0,0,1,0,0
2012/8/2,1,19,20,1007,4.92,0,0,0,1,0,0
2012/8/2,2,19,20,1007,8.05,0,0,0,1,0,0
2012/8/2,3,19,20,1007,3.13,0,0,1,0,0,0
2012/8/2,4,19,21,1007,7.15,0,0,1,0,0,0
2012/8/2,5,19,20,1007,1.79,0,0,0,1,0,0
2012/8/2,6,19,20,1007,3.58,0,0,0,1,0,0
2012/8/2,7,20,23,1008,7.6,0,0,0,1,0,0
2012/8/2,8,21,25,1008,11.62,0,0,0,1,0,0
2012/8/2,9,21,27,1008,15.64,0,0,0,1,0,0
2012/8/2,10,20,27,1009,3.13,0,0,1,0,0,0
2012/8/2,11,20,28,1008,3.13,0,0,0,1,0,0
2012/8/2,12,20,29,1008,0.89,0,0,0,0,0,1
2012/8/2,13,21,30,1007,1.79,0,0,1,0,0,0
2012/8/2,14,21,30,1007,1.79,0,0,0,0,1,0
2012/8/2,15,20,30,1007,3.58,0,0,0,0,1,0
2012/8/2,16,21,31,1007,5.37,0,0,0,0,1,0
2012/8/2,17,21,30,1006,8.5,0,0,0,0,1,0
2012/8/2,18,22,29,1006,11.63,0,0,0,0,1,0
2012/8/2,19,22,27,1007,13.42,0,0,0,0,1,0
2012/8/2,20,23,26,1008,0.89,0,0,0,0,0,1
2012/8/2,21,23,24,1009,0.89,0,0,0,0,1,0
2012/8/2,22,23,24,1009,2.68,0,0,0,0,1,0
2012/8/2,23,23,25,1009,4.47,0,0,0,0,1,0
2012/8/9,0,24,24,1006,4.92,0,0,0,1,0,0
2012/8/9,1,23,24,1006,0.89,0,0,0,0,0,1
2012/8/9,2,21,23,1006,1.79,0,0,0,1,0,0
2012/8/9,3,21,22,1006,5.81,0,0,0,1,0,0
2012/8/9,4,21,22,1006,0.89,0,0,0,0,0,1
2012/8/9,5,20,21,1007,1.78,0,0,0,0,0,1
2012/8/9,6,21,22,1007,1.79,0,0,0,1,0,0
2012/8/9,7,23,25,1008,3.58,0,0,0,1,0,0
2012/8/9,8,23,27,1008,0.89,0,0,0,0,0,1
2012/8/9,9,24,29,1008,1.78,0,0,0,0,0,1
2012/8/9,10,23,29,1008,2.67,0,0,0,0,0,1
2012/8/9,11,19,31,1008,4.46,0,0,0,0,0,1
2012/8/9,12,19,32,1007,5.35,0,0,0,0,0,1
2012/8/9,13,19,32,1007,7.14,0,0,0,0,0,1
2012/8/9,14,21,34,1006,8.93,0,0,0,0,0,1
2012/8/9,15,22,33,1006,1.79,0,0,0,0,1,0
2012/8/9,16,21,32,1005,5.81,0,0,0,0,1,0
2012/8/9,17,21,32,1005,9.83,0,0,0,0,1,0
2012/8/9,18,20,31,1005,12.96,0,0,0,0,1,0
2012/8/9,19,21,29,1006,14.75,0,0,0,0,1,0
2012/8/9,20,21,28,1006,16.54,0,0,0,0,1,0
2012/8/9,21,22,27,1007,18.33,0,0,0,0,1,0
2012/8/9,22,21,27,1007,21.46,0,0,0,0,1,0
2012/8/9,23,22,25,1007,0.89,0,0,0,0,0,1
2012/8/16,0,20,22,1010,18.32,0,0,0,0,1,0
2012/8/16,1,20,21,1010,0.89,0,0,0,0,0,1
2012/8/16,2,20,22,1010,1.79,0,0,0,0,1,0
2012/8/16,3,20,21,1010,0.89,0,0,0,0,0,1
2012/8/16,4,20,21,1010,1.79,0,0,0,0,1,0
2012/8/16,5,19,20,1011,0.89,0,0,1,0,0,0
2012/8/16,6,20,20,1012,1.78,0,0,1,0,0,0
2012/8/16,7,20,22,1012,0.89,0,0,0,0,0,1
2012/8/16,8,21,24,1012,1.78,0,0,0,0,0,1
2012/8/16,9,22,26,1012,1.79,0,0,1,0,0,0
2012/8/16,10,22,28,1012,0.89,0,0,0,0,0,1
2012/8/16,11,22,29,1012,1.78,0,0,0,0,0,1
2012/8/16,12,22,29,1011,3.57,0,0,0,0,0,1
2012/8/16,13,19,31,1010,4.02,0,0,0,0,1,0
2012/8/16,14,17,30,1010,8.04,0,0,0,0,1,0
2012/8/16,17,18,29,1009,21.9,0,0,0,0,1,0
2012/8/16,18,19,29,1009,25.92,0,0,0,0,1,0
2012/8/16,19,19,27,1009,29.94,0,0,0,0,1,0
2012/8/16,20,19,26,1009,33.07,0,0,0,0,1,0
2012/8/16,21,19,26,1010,34.86,0,0,0,0,1,0
2012/8/16,22,19,25,1010,37.99,0,0,0,0,1,0
2012/8/16,23,19,25,1010,42.91,0,0,0,0,1,0
2012/8/23,0,13,17,1016,3.58,0,0,0,0,1,0
2012/8/23,1,13,17,1016,5.37,0,0,0,0,1,0
2012/8/23,2,14,16,1016,7.16,0,0,0,0,1,0
2012/8/23,3,13,16,1016,0.89,0,0,0,0,0,1
2012/8/23,4,13,17,1015,1.79,0,0,0,0,1,0
2012/8/23,5,12,14,1015,1.79,0,0,1,0,0,0
2012/8/23,6,13,15,1016,0.89,0,0,0,0,0,1
2012/8/23,7,14,17,1016,1.78,0,0,0,0,0,1
2012/8/23,8,14,19,1016,2.67,0,0,0,0,0,1
2012/8/23,9,15,21,1016,1.79,0,0,0,0,1,0
2012/8/23,10,15,24,1016,0.89,0,0,0,0,0,1
2012/8/23,11,16,26,1015,1.78,0,0,0,0,0,1
2012/8/23,12,15,27,1015,3.13,0,0,0,0,1,0
2012/8/23,13,16,28,1014,1.79,0,0,0,0,0,1
2012/8/23,14,17,29,1013,3.13,0,0,0,0,1,0
2012/8/23,15,15,29,1013,7.15,0,0,0,0,1,0
2012/8/23,16,16,29,1012,12.07,0,0,0,0,1,0
2012/8/23,17,15,29,1012,16.09,0,0,0,0,1,0
2012/8/23,18,16,27,1012,21.01,0,0,0,0,1,0
2012/8/23,19,15,26,1013,25.93,0,0,0,0,1,0
2012/8/23,20,16,24,1013,27.72,0,0,0,0,1,0
2012/8/23,21,17,23,1014,29.51,0,0,0,0,1,0
2012/8/23,22,16,21,1014,31.3,0,0,0,0,1,0
2012/8/23,23,17,20,1014,0.89,0,0,0,0,0,1
2012/8/30,0,22,25,1009,5.81,0,0,0,0,1,0
2012/8/30,1,22,24,1009,1.79,0,0,1,0,0,0
2012/8/30,2,22,24,1009,0.89,0,0,0,0,0,1
2012/8/30,3,22,24,1009,0.89,0,0,0,0,1,0
2012/8/30,4,22,23,1009,0.89,0,0,1,0,0,0
2012/8/30,5,22,23,1009,0.89,0,0,0,0,1,0
2012/8/30,6,22,23,1009,0.89,0,0,1,0,0,0
2012/8/30,7,22,25,1010,1.78,0,0,1,0,0,0
2012/8/30,8,23,26,1010,0.89,0,0,0,0,0,1
2012/8/30,9,22,28,1010,1.78,0,0,0,0,0,1
2012/8/30,10,23,29,1010,2.67,0,0,0,0,0,1
2012/8/30,11,23,30,1010,3.56,0,0,0,0,0,1
2012/8/30,12,24,31,1009,1.79,0,0,0,0,1,0
2012/8/30,13,23,32,1008,3.58,0,0,0,0,1,0
2012/8/30,14,23,33,1008,6.71,0,0,0,0,1,0
2012/8/30,15,22,33,1007,10.73,0,0,0,0,1,0
2012/8/30,16,21,33,1008,14.75,0,0,0,0,1,0
2012/8/30,17,22,32,1008,18.77,0,0,0,0,1,0
2012/8/30,18,22,31,1008,20.56,0,0,0,0,1,0
2012/8/30,19,23,29,1008,22.35,0,0,0,0,1,0
2012/8/30,20,23,27,1009,0.89,0,0,0,0,0,1
2012/8/30,21,23,27,1009,0.89,0,0,0,0,1,0
2012/8/30,22,24,26,1009,1.78,0,0,0,0,1,0
2012/8/30,23,24,26,1009,2.67,0,0,0,0,1,0
2012/9/6,0,13,15,1018,44.7,0,0,0,0,1,0
2012/9/6,1,13,15,1018,0.89,0,0,0,0,0,1
2012/9/6,2,13,15,1018,1.78,0,0,0,0,0,1
2012/9/6,3,13,15,1018,1.79,0,0,1,0,0,0
2012/9/6,4,13,14,1017,2.68,0,0,1,0,0,0
2012/9/6,5,13,14,1017,3.57,0,0,1,0,0,0
2012/9/6,6,13,13,1017,1.79,0,0,0,1,0,0
2012/9/6,7,14,16,1018,0.45,0,0,0,0,0,1
2012/9/6,8,15,17,1018,1.79,0,0,1,0,0,0
2012/9/6,9,14,19,1018,0.89,0,0,0,0,0,1
2012/9/6,10,14,21,1018,2.68,0,0,0,0,0,1
2012/9/6,11,14,22,1018,3.57,0,0,0,0,0,1
2012/9/6,12,15,23,1017,4.46,0,0,0,0,0,1
2012/9/6,13,15,23,1017,1.79,0,0,0,0,1,0
2012/9/6,14,15,23,1016,4.92,0,0,0,0,1,0
2012/9/6,15,15,23,1015,8.05,0,0,0,0,1,0
2012/9/6,16,15,22,1015,11.18,0,0,0,0,1,0
2012/9/6,17,15,22,1016,14.31,0,0,0,0,1,0
2012/9/6,18,15,21,1016,16.1,0,0,0,0,1,0
2012/9/6,19,16,18,1016,0.89,0,1,0,0,0,1
2012/9/6,20,17,18,1017,0.89,0,2,0,0,1,0
2012/9/6,21,17,18,1017,0.89,0,3,0,1,0,0
2012/9/6,22,17,18,1017,0.89,0,4,0,0,0,1
2012/9/6,23,18,18,1017,1.78,0,5,0,0,0,1
2012/9/13,0,7,15,1014,9.84,0,0,0,1,0,0
2012/9/13,1,8,14,1014,0.89,0,0,0,0,0,1
2012/9/13,2,11,13,1014,1.78,0,0,0,0,0,1
2012/9/13,3,9,12,1013,1.79,0,0,1,0,0,0
2012/9/13,4,9,12,1013,3.58,0,0,1,0,0,0
2012/9/13,5,8,12,1013,1.79,0,0,0,1,0,0
2012/9/13,6,10,11,1013,1.79,0,0,1,0,0,0
2012/9/13,7,11,14,1013,0.89,0,0,0,1,0,0
2012/9/13,8,9,18,1014,2.68,0,0,0,1,0,0
2012/9/13,9,8,20,1014,0.89,0,0,0,0,0,1
2012/9/13,10,6,22,1013,1.79,0,0,0,1,0,0
2012/9/13,11,6,23,1013,1.79,0,0,0,0,0,1
2012/9/13,12,4,24,1012,4.92,0,0,0,0,0,1
2012/9/13,13,6,25,1011,3.13,0,0,0,1,0,0
2012/9/13,14,6,25,1011,8.05,0,0,0,1,0,0
2012/9/13,15,10,24,1011,4.02,0,0,1,0,0,0
2012/9/13,16,8,23,1011,8.04,0,0,1,0,0,0
2012/9/13,17,11,23,1012,9.83,0,0,1,0,0,0
2012/9/13,18,10,21,1012,0.89,0,0,0,0,0,1
2012/9/13,19,11,19,1013,1.79,0,0,0,0,1,0
2012/9/13,20,10,18,1014,0.89,0,0,0,0,0,1
2012/9/13,21,8,20,1014,3.13,0,0,0,1,0,0
2012/9/13,22,10,15,1015,6.26,0,0,0,1,0,0
2012/9/13,23,11,14,1015,1.79,0,0,1,0,0,0
2012/9/20,0,14,16,1012,0.89,0,0,0,0,0,1
2012/9/20,1,15,16,1012,0.89,0,0,1,0,0,0
2012/9/20,2,14,16,1013,0.89,0,0,0,0,0,1
2012/9/20,3,14,15,1012,0.89,0,0,1,0,0,0
2012/9/20,4,14,15,1013,1.79,0,0,0,1,0,0
2012/9/20,5,13,14,1013,3.58,0,0,0,1,0,0
2012/9/20,6,13,14,1013,5.37,0,0,0,1,0,0
2012/9/20,7,13,15,1014,1.79,0,0,1,0,0,0
2012/9/20,8,14,18,1014,3.13,0,0,0,1,0,0
2012/9/20,9,15,20,1014,0.89,0,0,0,0,0,1
2012/9/20,10,15,23,1014,1.78,0,0,0,0,0,1
2012/9/20,11,16,24,1014,2.67,0,0,0,0,0,1
2012/9/20,12,16,25,1013,3.56,0,0,0,0,0,1
2012/9/20,13,16,26,1012,4.45,0,0,0,0,0,1
2012/9/20,14,16,27,1012,1.79,0,0,0,0,1,0
2012/9/20,15,16,28,1012,1.79,0,0,0,0,0,1
2012/9/20,16,12,27,1012,4.92,0,0,0,0,1,0
2012/9/20,17,13,26,1012,8.05,0,0,0,0,1,0
2012/9/20,18,14,24,1012,9.84,0,0,0,0,1,0
2012/9/20,19,16,21,1012,10.73,0,0,0,0,1,0
2012/9/20,20,17,20,1013,11.62,0,0,0,0,1,0
2012/9/20,21,16,19,1013,0.89,0,0,0,0,0,1
2012/9/20,22,16,18,1013,1.78,0,0,0,0,0,1
2012/9/20,23,16,17,1013,2.67,0,0,0,0,0,1
2012/9/27,0,13,15,1018,0.89,0,0,1,0,0,0
2012/9/27,1,14,15,1018,0.89,0,0,0,0,0,1
2012/9/27,2,13,13,1018,0.89,0,0,0,1,0,0
2012/9/27,3,12,13,1017,4.02,0,0,0,1,0,0
2012/9/27,4,12,13,1017,0.89,0,0,0,0,0,1
2012/9/27,5,12,12,1017,1.78,0,0,0,0,0,1
2012/9/27,6,11,12,1017,1.79,0,0,0,1,0,0
2012/9/27,7,13,14,1017,1.79,0,0,0,0,1,0
2012/9/27,8,15,15,1017,4.92,0,0,0,0,1,0
2012/9/27,9,15,16,1017,6.71,0,0,0,0,1,0
2012/9/27,13,16,19,1016,10.73,0,1,0,1,0,0
2012/9/27,14,10,16,1016,17.88,0,2,0,1,0,0
2012/9/27,15,11,16,1016,22.8,0,0,0,1,0,0
2012/9/27,16,11,16,1016,4.92,0,0,1,0,0,0
2012/9/27,17,10,17,1016,4.02,0,0,0,1,0,0
2012/9/27,18,7,17,1016,7.15,0,0,0,1,0,0
2012/9/27,19,7,17,1016,10.28,0,0,0,1,0,0
2012/9/27,20,5,18,1016,15.2,0,0,0,1,0,0
2012/9/27,21,4,17,1017,22.35,0,0,0,1,0,0
2012/9/27,22,3,16,1017,27.27,0,0,0,1,0,0
2012/9/27,23,3,17,1017,37.1,0,0,0,1,0,0
2012/10/4,0,6,14,1015,1.78,0,0,0,0,0,1
2012/10/4,1,8,11,1015,2.23,0,0,0,0,0,1
2012/10/4,2,5,14,1015,4.02,0,0,0,1,0,0
2012/10/4,3,6,12,1015,0.89,0,0,0,0,0,1
2012/10/4,4,7,10,1015,0.89,0,0,0,1,0,0
2012/10/4,5,7,9,1016,0.89,0,0,0,0,0,1
2012/10/4,6,7,8,1016,1.79,0,0,0,1,0,0
2012/10/4,7,8,11,1016,1.79,0,0,0,0,1,0
2012/10/4,8,9,17,1016,0.89,0,0,0,0,0,1
2012/10/4,9,5,19,1017,1.79,0,0,1,0,0,0
2012/10/4,10,4,21,1017,4.02,0,0,0,1,0,0
2012/10/4,11,3,23,1016,9.83,0,0,0,1,0,0
2012/10/4,12,2,23,1015,17.88,0,0,0,1,0,0
2012/10/4,13,2,24,1014,23.69,0,0,0,1,0,0
2012/10/4,14,0,25,1014,28.61,0,0,0,1,0,0
2012/10/4,15,1,24,1013,33.53,0,0,0,1,0,0
2012/10/4,16,1,24,1013,4.02,0,0,0,0,1,0
2012/10/4,17,2,23,1013,4.02,0,0,0,1,0,0
2012/10/4,18,2,22,1013,3.13,0,0,0,0,1,0
2012/10/4,19,2,21,1014,4.02,0,0,0,1,0,0
2012/10/4,20,3,20,1015,7.15,0,0,0,1,0,0
2012/10/4,21,4,20,1015,3.13,0,0,0,0,1,0
2012/10/4,22,5,19,1015,3.13,0,0,0,1,0,0
2012/10/4,23,5,18,1015,6.26,0,0,0,1,0,0
2012/10/11,0,6,9,1019,0.89,0,0,0,0,0,1
2012/10/11,1,5,8,1019,1.78,0,0,0,0,0,1
2012/10/11,2,5,7,1018,0.89,0,0,1,0,0,0
2012/10/11,3,5,7,1018,1.78,0,0,1,0,0,0
2012/10/11,4,4,5,1018,2.67,0,0,1,0,0,0
2012/10/11,5,4,5,1018,0.89,0,0,0,1,0,0
2012/10/11,6,4,5,1018,1.79,0,0,1,0,0,0
2012/10/11,7,5,6,1019,2.68,0,0,1,0,0,0
2012/10/11,8,6,9,1019,0.89,0,0,0,0,0,1
2012/10/11,9,6,11,1019,1.79,0,0,0,0,1,0
2012/10/11,10,6,14,1018,3.58,0,0,0,0,1,0
2012/10/11,11,5,16,1017,6.71,0,0,0,0,1,0
2012/10/11,12,4,19,1016,9.84,0,0,0,0,1,0
2012/10/11,13,1,21,1015,16.99,0,0,0,0,1,0
2012/10/11,14,1,22,1013,24.14,0,0,0,0,1,0
2012/10/11,15,2,22,1013,28.16,0,0,0,0,1,0
2012/10/11,16,2,21,1013,32.18,0,0,0,0,1,0
2012/10/11,17,2,19,1013,33.97,0,0,0,0,1,0
2012/10/11,18,7,15,1013,34.86,0,0,0,0,1,0
