date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012-07-12,22,20,26.0,1002.0,1.79,0,0,0,0,1,0
2012-07-12,23,20,25.0,1002.0,3.58,0,0,0,0,1,0
2012-07-19,0,22,26.0,1006.0,32.65,0,0,0,0,1,0
2012-07-19,1,22,25.0,1007.0,34.44,0,0,0,0,1,0
2012-07-19,2,22,25.0,1007.0,36.23,0,0,0,0,1,0
2012-07-19,3,23,24.0,1006.0,0.89,0,0,0,0,0,1
2012-07-19,4,22,24.0,1006.0,1.79,0,0,0,0,1,0
2012-07-19,5,22,24.0,1007.0,3.58,0,0,0,0,1,0
2012-07-19,6,22,24.0,1007.0,5.37,0,0,0,0,1,0
2012-07-19,7,23,24.0,1007.0,7.16,0,0,0,0,1,0
2012-07-19,8,23,25.0,1007.0,8.95,0,0,0,0,1,0
2012-07-19,9,23,26.0,1007.0,10.74,0,0,0,0,1,0
2012-07-19,10,23,27.0,1007.0,12.53,0,0,0,0,1,0
2012-07-19,11,23,28.0,1007.0,14.32,0,0,0,0,1,0
2012-07-19,12,23,28.0,1006.0,16.11,0,0,0,0,1,0
2012-07-19,13,23,29.0,1006.0,17.9,0,0,0,0,1,0
2012-07-19,14,23,30.0,1005.0,19.69,0,0,0,0,1,0
2012-07-19,15,24,30.0,1004.0,21.48,0,0,0,0,1,0
2012-07-19,16,23,31.0,1004.0,23.27,0,0,0,0,1,0
2012-07-19,17,23,30.0,1004.0,26.4,0,0,0,0,1,0
2012-07-19,18,24,30.0,1003.0,28.19,0,0,0,0,1,0
2012-07-19,19,24,29.0,1004.0,29.98,0,0,0,0,1,0
2012-07-19,20,23,28.0,1004.0,0.89,0,0,0,0,0,1
2012-07-19,21,23,28.0,1005.0,1.79,0,0,0,0,1,0
2012-07-19,22,24,27.0,1004.0,2.68,0,0,0,0,1,0
2012-07-19,23,23,28.0,1004.0,5.81,0,0,0,0,1,0
2012-07-26,0,25,26.0,1005.0,21.46,0,0,0,0,1,0
2012-07-26,1,24,25.0,1005.0,24.59,0,0,0,0,1,0
2012-07-26,2,24,25.0,1004.0,26.38,0,0,0,0,1,0
2012-07-26,3,25,25.0,1004.0,1.79,0,0,1,0,0,0
2012-07-26,4,24,25.0,1004.0,3.13,0,0,0,0,1,0
2012-07-26,5,24,25.0,1004.0,7.15,0,0,0,0,1,0
2012-07-26,6,24,24.0,1004.0,8.94,0,1,0,0,1,0
2012-07-26,7,24,25.0,1004.0,0.89,0,0,0,0,0,1
2012-07-26,8,25,25.0,1004.0,1.79,0,0,0,0,1,0
2012-07-26,9,25,25.0,1004.0,5.81,0,0,0,0,1,0
2012-07-26,10,24,25.0,1004.0,8.94,0,0,0,0,1,0
2012-07-26,11,24,26.0,1004.0,12.07,0,0,0,0,1,0
2012-07-26,12,25,27.0,1004.0,16.09,0,0,0,0,1,0
2012-07-26,13,24,26.0,1004.0,20.11,0,0,0,0,1,0
2012-07-26,14,24,25.0,1004.0,23.24,0,1,0,0,1,0
2012-07-26,15,25,26.0,1003.0,27.26,0,0,0,0,1,0
2012-07-26,16,24,26.0,1004.0,29.05,0,0,0,0,1,0
2012-07-26,17,24,25.0,1004.0,30.84,0,0,0,0,1,0
2012-07-26,18,24,26.0,1002.0,33.97,0,0,0,0,1,0
2012-07-26,19,24,26.0,1003.0,35.76,0,0,0,0,1,0
2012-07-26,20,24,25.0,1005.0,38.89,0,0,0,0,1,0
2012-07-26,21,24,25.0,1004.0,0.89,0,0,0,0,0,1
2012-07-26,22,24,25.0,1004.0,1.79,0,0,0,0,1,0
2012-07-26,23,23,25.0,1005.0,3.58,0,0,0,0,1,0
2012-08-02,0,19,20.0,1007.0,1.79,0,0,0,1,0,0
2012-08-02,1,19,20.0,1007.0,4.92,0,0,0,1,0,0
2012-08-02,2,19,20.0,1007.0,8.05,0,0,0,1,0,0
2012-08-02,3,19,20.0,1007.0,3.13,0,0,1,0,0,0
2012-08-02,4,19,21.0,1007.0,7.15,0,0,1,0,0,0
2012-08-02,5,19,20.0,1007.0,1.79,0,0,0,1,0,0
2012-08-02,6,19,20.0,1007.0,3.58,0,0,0,1,0,0
2012-08-02,7,20,23.0,1008.0,7.6,0,0,0,1,0,0
2012-08-02,8,21,25.0,1008.0,11.62,0,0,0,1,0,0
2012-08-02,9,21,27.0,1008.0,15.64,0,0,0,1,0,0
2012-08-02,10,20,27.0,1009.0,3.13,0,0,1,0,0,0
2012-08-02,11,20,28.0,1008.0,3.13,0,0,0,1,0,0
2012-08-02,12,20,29.0,1008.0,0.89,0,0,0,0,0,1
2012-08-02,13,21,30.0,1007.0,1.79,0,0,1,0,0,0
2012-08-02,14,21,30.0,1007.0,1.79,0,0,0,0,1,0
2012-08-02,15,20,30.0,1007.0,3.58,0,0,0,0,1,0
2012-08-02,16,21,31.0,1007.0,5.37,0,0,0,0,1,0
2012-08-02,17,21,30.0,1006.0,8.5,0,0,0,0,1,0
2012-08-02,18,22,29.0,1006.0,11.63,0,0,0,0,1,0
2012-08-02,19,22,27.0,1007.0,13.42,0,0,0,0,1,0
2012-08-02,20,23,26.0,1008.0,0.89,0,0,0,0,0,1
2012-08-02,21,23,24.0,1009.0,0.89,0,0,0,0,1,0
2012-08-02,22,23,24.0,1009.0,2.68,0,0,0,0,1,0
2012-08-02,23,23,25.0,1009.0,4.47,0,0,0,0,1,0
2012-08-09,0,24,24.0,1006.0,4.92,0,0,0,1,0,0
2012-08-09,1,23,24.0,1006.0,0.89,0,0,0,0,0,1
2012-08-09,2,21,23.0,1006.0,1.79,0,0,0,1,0,0
2012-08-09,3,21,22.0,1006.0,5.81,0,0,0,1,0,0
2012-08-09,4,21,22.0,1006.0,0.89,0,0,0,0,0,1
2012-08-09,5,20,21.0,1007.0,1.78,0,0,0,0,0,1
2012-08-09,6,21,22.0,1007.0,1.79,0,0,0,1,0,0
2012-08-09,7,23,25.0,1008.0,3.58,0,0,0,1,0,0
2012-08-09,8,23,27.0,1008.0,0.89,0,0,0,0,0,1
2012-08-09,9,24,29.0,1008.0,1.78,0,0,0,0,0,1
2012-08-09,10,23,29.0,1008.0,2.67,0,0,0,0,0,1
2012-08-09,11,19,31.0,1008.0,4.46,0,0,0,0,0,1
2012-08-09,12,19,32.0,1007.0,5.35,0,0,0,0,0,1
2012-08-09,13,19,32.0,1007.0,7.14,0,0,0,0,0,1
2012-08-09,14,21,34.0,1006.0,8.93,0,0,0,0,0,1
2012-08-09,15,22,33.0,1006.0,1.79,0,0,0,0,1,0
2012-08-09,16,21,32.0,1005.0,5.81,0,0,0,0,1,0
2012-08-09,17,21,32.0,1005.0,9.83,0,0,0,0,1,0
2012-08-09,18,20,31.0,1005.0,12.96,0,0,0,0,1,0
2012-08-09,19,21,29.0,1006.0,14.75,0,0,0,0,1,0
2012-08-09,20,21,28.0,1006.0,16.54,0,0,0,0,1,0
2012-08-09,21,22,27.0,1007.0,18.33,0,0,0,0,1,0
2012-08-09,22,21,27.0,1007.0,21.46,0,0,0,0,1,0
2012-08-09,23,22,25.0,1007.0,0.89,0,0,0,0,0,1
2012-08-16,0,20,22.0,1010.0,18.32,0,0,0,0,1,0
2012-08-16,1,20,21.0,1010.0,0.89,0,0,0,0,0,1
2012-08-16,2,20,22.0,1010.0,1.79,0,0,0,0,1,0
2012-08-16,3,20,21.0,1010.0,0.89,0,0,0,0,0,1
2012-08-16,4,20,21.0,1010.0,1.79,0,0,0,0,1,0
2012-08-16,5,19,20.0,1011.0,0.89,0,0,1,0,0,0
2012-08-16,6,20,20.0,1012.0,1.78,0,0,1,0,0,0
2012-08-16,7,20,22.0,1012.0,0.89,0,0,0,0,0,1
2012-08-16,8,21,24.0,1012.0,1.78,0,0,0,0,0,1
2012-08-16,9,22,26.0,1012.0,1.79,0,0,1,0,0,0
2012-08-16,10,22,28.0,1012.0,0.89,0,0,0,0,0,1
2012-08-16,11,22,29.0,1012.0,1.78,0,0,0,0,0,1
2012-08-16,12,22,29.0,1011.0,3.57,0,0,0,0,0,1
2012-08-16,13,19,31.0,1010.0,4.02,0,0,0,0,1,0
2012-08-16,14,17,30.0,1010.0,8.04,0,0,0,0,1,0
2012-08-16,17,18,29.0,1009.0,21.9,0,0,0,0,1,0
2012-08-16,18,19,29.0,1009.0,25.92,0,0,0,0,1,0
2012-08-16,19,19,27.0,1009.0,29.94,0,0,0,0,1,0
2012-08-16,20,19,26.0,1009.0,33.07,0,0,0,0,1,0
2012-08-16,21,19,26.0,1010.0,34.86,0,0,0,0,1,0
2012-08-16,22,19,25.0,1010.0,37.99,0,0,0,0,1,0
2012-08-16,23,19,25.0,1010.0,42.91,0,0,0,0,1,0
2012-08-23,0,13,17.0,1016.0,3.58,0,0,0,0,1,0
2012-08-23,1,13,17.0,1016.0,5.37,0,0,0,0,1,0
2012-08-23,2,14,16.0,1016.0,7.16,0,0,0,0,1,0
2012-08-23,3,13,16.0,1016.0,0.89,0,0,0,0,0,1
2012-08-23,4,13,17.0,1015.0,1.79,0,0,0,0,1,0
2012-08-23,5,12,14.0,1015.0,1.79,0,0,1,0,0,0
2012-08-23,6,13,15.0,1016.0,0.89,0,0,0,0,0,1
2012-08-23,7,14,17.0,1016.0,1.78,0,0,0,0,0,1
2012-08-23,8,14,19.0,1016.0,2.67,0,0,0,0,0,1
2012-08-23,9,15,21.0,1016.0,1.79,0,0,0,0,1,0
2012-08-23,10,15,24.0,1016.0,0.89,0,0,0,0,0,1
2012-08-23,11,16,26.0,1015.0,1.78,0,0,0,0,0,1
2012-08-23,12,15,27.0,1015.0,3.13,0,0,0,0,1,0
2012-08-23,13,16,28.0,1014.0,1.79,0,0,0,0,0,1
2012-08-23,14,17,29.0,1013.0,3.13,0,0,0,0,1,0
2012-08-23,15,15,29.0,1013.0,7.15,0,0,0,0,1,0
2012-08-23,16,16,29.0,1012.0,12.07,0,0,0,0,1,0
2012-08-23,17,15,29.0,1012.0,16.09,0,0,0,0,1,0
2012-08-23,18,16,27.0,1012.0,21.01,0,0,0,0,1,0
2012-08-23,19,15,26.0,1013.0,25.93,0,0,0,0,1,0
2012-08-23,20,16,24.0,1013.0,27.72,0,0,0,0,1,0
2012-08-23,21,17,23.0,1014.0,29.51,0,0,0,0,1,0
2012-08-23,22,16,21.0,1014.0,31.3,0,0,0,0,1,0
2012-08-23,23,17,20.0,1014.0,0.89,0,0,0,0,0,1
2012-08-30,0,22,25.0,1009.0,5.81,0,0,0,0,1,0
2012-08-30,1,22,24.0,1009.0,1.79,0,0,1,0,0,0
2012-08-30,2,22,24.0,1009.0,0.89,0,0,0,0,0,1
2012-08-30,3,22,24.0,1009.0,0.89,0,0,0,0,1,0
2012-08-30,4,22,23.0,1009.0,0.89,0,0,1,0,0,0
2012-08-30,5,22,23.0,1009.0,0.89,0,0,0,0,1,0
2012-08-30,6,22,23.0,1009.0,0.89,0,0,1,0,0,0
2012-08-30,7,22,25.0,1010.0,1.78,0,0,1,0,0,0
2012-08-30,8,23,26.0,1010.0,0.89,0,0,0,0,0,1
2012-08-30,9,22,28.0,1010.0,1.78,0,0,0,0,0,1
2012-08-30,10,23,29.0,1010.0,2.67,0,0,0,0,0,1
2012-08-30,11,23,30.0,1010.0,3.56,0,0,0,0,0,1
2012-08-30,12,24,31.0,1009.0,1.79,0,0,0,0,1,0
2012-08-30,13,23,32.0,1008.0,3.58,0,0,0,0,1,0
2012-08-30,14,23,33.0,1008.0,6.71,0,0,0,0,1,0
2012-08-30,15,22,33.0,1007.0,10.73,0,0,0,0,1,0
2012-08-30,16,21,33.0,1008.0,14.75,0,0,0,0,1,0
2012-08-30,17,22,32.0,1008.0,18.77,0,0,0,0,1,0
2012-08-30,18,22,31.0,1008.0,20.56,0,0,0,0,1,0
2012-08-30,19,23,29.0,1008.0,22.35,0,0,0,0,1,0
2012-08-30,20,23,27.0,1009.0,0.89,0,0,0,0,0,1
2012-08-30,21,23,27.0,1009.0,0.89,0,0,0,0,1,0
2012-08-30,22,24,26.0,1009.0,1.78,0,0,0,0,1,0
2012-08-30,23,24,26.0,1009.0,2.67,0,0,0,0,1,0
2012-09-06,0,13,15.0,1018.0,44.7,0,0,0,0,1,0
2012-09-06,1,13,15.0,1018.0,0.89,0,0,0,0,0,1
2012-09-06,2,13,15.0,1018.0,1.78,0,0,0,0,0,1
2012-09-06,3,13,15.0,1018.0,1.79,0,0,1,0,0,0
2012-09-06,4,13,14.0,1017.0,2.68,0,0,1,0,0,0
2012-09-06,5,13,14.0,1017.0,3.57,0,0,1,0,0,0
2012-09-06,6,13,13.0,1017.0,1.79,0,0,0,1,0,0
2012-09-06,7,14,16.0,1018.0,0.45,0,0,0,0,0,1
2012-09-06,8,15,17.0,1018.0,1.79,0,0,1,0,0,0
2012-09-06,9,14,19.0,1018.0,0.89,0,0,0,0,0,1
2012-09-06,10,14,21.0,1018.0,2.68,0,0,0,0,0,1
2012-09-06,11,14,22.0,1018.0,3.57,0,0,0,0,0,1
2012-09-06,12,15,23.0,1017.0,4.46,0,0,0,0,0,1
2012-09-06,13,15,23.0,1017.0,1.79,0,0,0,0,1,0
2012-09-06,14,15,23.0,1016.0,4.92,0,0,0,0,1,0
2012-09-06,15,15,23.0,1015.0,8.05,0,0,0,0,1,0
2012-09-06,16,15,22.0,1015.0,11.18,0,0,0,0,1,0
2012-09-06,17,15,22.0,1016.0,14.31,0,0,0,0,1,0
2012-09-06,18,15,21.0,1016.0,16.1,0,0,0,0,1,0
2012-09-06,19,16,18.0,1016.0,0.89,0,1,0,0,0,1
2012-09-06,20,17,18.0,1017.0,0.89,0,2,0,0,1,0
2012-09-06,21,17,18.0,1017.0,0.89,0,3,0,1,0,0
2012-09-06,22,17,18.0,1017.0,0.89,0,4,0,0,0,1
2012-09-06,23,18,18.0,1017.0,1.78,0,5,0,0,0,1
2012-09-13,0,7,15.0,1014.0,9.84,0,0,0,1,0,0
2012-09-13,1,8,14.0,1014.0,0.89,0,0,0,0,0,1
2012-09-13,2,11,13.0,1014.0,1.78,0,0,0,0,0,1
2012-09-13,3,9,12.0,1013.0,1.79,0,0,1,0,0,0
2012-09-13,4,9,12.0,1013.0,3.58,0,0,1,0,0,0
2012-09-13,5,8,12.0,1013.0,1.79,0,0,0,1,0,0
2012-09-13,6,10,11.0,1013.0,1.79,0,0,1,0,0,0
2012-09-13,7,11,14.0,1013.0,0.89,0,0,0,1,0,0
2012-09-13,8,9,18.0,1014.0,2.68,0,0,0,1,0,0
2012-09-13,9,8,20.0,1014.0,0.89,0,0,0,0,0,1
2012-09-13,10,6,22.0,1013.0,1.79,0,0,0,1,0,0
2012-09-13,11,6,23.0,1013.0,1.79,0,0,0,0,0,1
2012-09-13,12,4,24.0,1012.0,4.92,0,0,0,0,0,1
2012-09-13,13,6,25.0,1011.0,3.13,0,0,0,1,0,0
2012-09-13,14,6,25.0,1011.0,8.05,0,0,0,1,0,0
2012-09-13,15,10,24.0,1011.0,4.02,0,0,1,0,0,0
2012-09-13,16,8,23.0,1011.0,8.04,0,0,1,0,0,0
2012-09-13,17,11,23.0,1012.0,9.83,0,0,1,0,0,0
2012-09-13,18,10,21.0,1012.0,0.89,0,0,0,0,0,1
2012-09-13,19,11,19.0,1013.0,1.79,0,0,0,0,1,0
2012-09-13,20,10,18.0,1014.0,0.89,0,0,0,0,0,1
2012-09-13,21,8,20.0,1014.0,3.13,0,0,0,1,0,0
2012-09-13,22,10,15.0,1015.0,6.26,0,0,0,1,0,0
2012-09-13,23,11,14.0,1015.0,1.79,0,0,1,0,0,0
2012-09-20,0,14,16.0,1012.0,0.89,0,0,0,0,0,1
2012-09-20,1,15,16.0,1012.0,0.89,0,0,1,0,0,0
2012-09-20,2,14,16.0,1013.0,0.89,0,0,0,0,0,1
2012-09-20,3,14,15.0,1012.0,0.89,0,0,1,0,0,0
2012-09-20,4,14,15.0,1013.0,1.79,0,0,0,1,0,0
2012-09-20,5,13,14.0,1013.0,3.58,0,0,0,1,0,0
2012-09-20,6,13,14.0,1013.0,5.37,0,0,0,1,0,0
2012-09-20,7,13,15.0,1014.0,1.79,0,0,1,0,0,0
2012-09-20,8,14,18.0,1014.0,3.13,0,0,0,1,0,0
2012-09-20,9,15,20.0,1014.0,0.89,0,0,0,0,0,1
2012-09-20,10,15,23.0,1014.0,1.78,0,0,0,0,0,1
2012-09-20,11,16,24.0,1014.0,2.67,0,0,0,0,0,1
2012-09-20,12,16,25.0,1013.0,3.56,0,0,0,0,0,1
2012-09-20,13,16,26.0,1012.0,4.45,0,0,0,0,0,1
2012-09-20,14,16,27.0,1012.0,1.79,0,0,0,0,1,0
2012-09-20,15,16,28.0,1012.0,1.79,0,0,0,0,0,1
2012-09-20,16,12,27.0,1012.0,4.92,0,0,0,0,1,0
2012-09-20,17,13,26.0,1012.0,8.05,0,0,0,0,1,0
2012-09-20,18,14,24.0,1012.0,9.84,0,0,0,0,1,0
2012-09-20,19,16,21.0,1012.0,10.73,0,0,0,0,1,0
2012-09-20,20,17,20.0,1013.0,11.62,0,0,0,0,1,0
2012-09-20,21,16,19.0,1013.0,0.89,0,0,0,0,0,1
2012-09-20,22,16,18.0,1013.0,1.78,0,0,0,0,0,1
2012-09-20,23,16,17.0,1013.0,2.67,0,0,0,0,0,1
2012-09-27,0,13,15.0,1018.0,0.89,0,0,1,0,0,0
2012-09-27,1,14,15.0,1018.0,0.89,0,0,0,0,0,1
2012-09-27,2,13,13.0,1018.0,0.89,0,0,0,1,0,0
2012-09-27,3,12,13.0,1017.0,4.02,0,0,0,1,0,0
2012-09-27,4,12,13.0,1017.0,0.89,0,0,0,0,0,1
2012-09-27,5,12,12.0,1017.0,1.78,0,0,0,0,0,1
2012-09-27,6,11,12.0,1017.0,1.79,0,0,0,1,0,0
2012-09-27,7,13,14.0,1017.0,1.79,0,0,0,0,1,0
2012-09-27,8,15,15.0,1017.0,4.92,0,0,0,0,1,0
2012-09-27,9,15,16.0,1017.0,6.71,0,0,0,0,1,0
2012-09-27,13,16,19.0,1016.0,10.73,0,1,0,1,0,0
2012-09-27,14,10,16.0,1016.0,17.88,0,2,0,1,0,0
2012-09-27,15,11,16.0,1016.0,22.8,0,0,0,1,0,0
2012-09-27,16,11,16.0,1016.0,4.92,0,0,1,0,0,0
2012-09-27,17,10,17.0,1016.0,4.02,0,0,0,1,0,0
2012-09-27,18,7,17.0,1016.0,7.15,0,0,0,1,0,0
2012-09-27,19,7,17.0,1016.0,10.28,0,0,0,1,0,0
2012-09-27,20,5,18.0,1016.0,15.2,0,0,0,1,0,0
2012-09-27,21,4,17.0,1017.0,22.35,0,0,0,1,0,0
2012-09-27,22,3,16.0,1017.0,27.27,0,0,0,1,0,0
2012-09-27,23,3,17.0,1017.0,37.1,0,0,0,1,0,0
2012-10-04,0,6,14.0,1015.0,1.78,0,0,0,0,0,1
2012-10-04,1,8,11.0,1015.0,2.23,0,0,0,0,0,1
2012-10-04,2,5,14.0,1015.0,4.02,0,0,0,1,0,0
2012-10-04,3,6,12.0,1015.0,0.89,0,0,0,0,0,1
2012-10-04,4,7,10.0,1015.0,0.89,0,0,0,1,0,0
2012-10-04,5,7,9.0,1016.0,0.89,0,0,0,0,0,1
2012-10-04,6,7,8.0,1016.0,1.79,0,0,0,1,0,0
2012-10-04,7,8,11.0,1016.0,1.79,0,0,0,0,1,0
2012-10-04,8,9,17.0,1016.0,0.89,0,0,0,0,0,1
2012-10-04,9,5,19.0,1017.0,1.79,0,0,1,0,0,0
2012-10-04,10,4,21.0,1017.0,4.02,0,0,0,1,0,0
2012-10-04,11,3,23.0,1016.0,9.83,0,0,0,1,0,0
2012-10-04,12,2,23.0,1015.0,17.88,0,0,0,1,0,0
2012-10-04,13,2,24.0,1014.0,23.69,0,0,0,1,0,0
2012-10-04,14,0,25.0,1014.0,28.61,0,0,0,1,0,0
2012-10-04,15,1,24.0,1013.0,33.53,0,0,0,1,0,0
2012-10-04,16,1,24.0,1013.0,4.02,0,0,0,0,1,0
2012-10-04,17,2,23.0,1013.0,4.02,0,0,0,1,0,0
2012-10-04,18,2,22.0,1013.0,3.13,0,0,0,0,1,0
2012-10-04,19,2,21.0,1014.0,4.02,0,0,0,1,0,0
2012-10-04,20,3,20.0,1015.0,7.15,0,0,0,1,0,0
2012-10-04,21,4,20.0,1015.0,3.13,0,0,0,0,1,0
2012-10-04,22,5,19.0,1015.0,3.13,0,0,0,1,0,0
2012-10-04,23,5,18.0,1015.0,6.26,0,0,0,1,0,0
2012-10-11,0,6,9.0,1019.0,0.89,0,0,0,0,0,1
2012-10-11,1,5,8.0,1019.0,1.78,0,0,0,0,0,1
2012-10-11,2,5,7.0,1018.0,0.89,0,0,1,0,0,0
2012-10-11,3,5,7.0,1018.0,1.78,0,0,1,0,0,0
2012-10-11,4,4,5.0,1018.0,2.67,0,0,1,0,0,0
2012-10-11,5,4,5.0,1018.0,0.89,0,0,0,1,0,0
2012-10-11,6,4,5.0,1018.0,1.79,0,0,1,0,0,0
2012-10-11,7,5,6.0,1019.0,2.68,0,0,1,0,0,0
2012-10-11,8,6,9.0,1019.0,0.89,0,0,0,0,0,1
2012-10-11,9,6,11.0,1019.0,1.79,0,0,0,0,1,0
2012-10-11,10,6,14.0,1018.0,3.58,0,0,0,0,1,0
2012-10-11,11,5,16.0,1017.0,6.71,0,0,0,0,1,0
2012-10-11,12,4,19.0,1016.0,9.84,0,0,0,0,1,0
2012-10-11,13,1,21.0,1015.0,16.99,0,0,0,0,1,0
2012-10-11,14,1,22.0,1013.0,24.14,0,0,0,0,1,0
2012-10-11,15,2,22.0,1013.0,28.16,0,0,0,0,1,0
2012-10-11,16,2,21.0,1013.0,32.18,0,0,0,0,1,0
2012-10-11,17,2,19.0,1013.0,33.97,0,0,0,0,1,0
2012-10-11,18,7,15.0,1013.0,34.86,0,0,0,0,1,0
2012-10-11,19,8,14.0,1013.0,0.89,0,0,0,0,0,1
2012-10-11,20,8,13.0,1013.0,1.78,0,0,0,0,0,1
2012-10-11,21,7,13.0,1013.0,0.89,0,0,0,0,1,0
2012-10-11,22,7,12.0,1013.0,0.89,0,0,0,0,0,1
2012-10-11,23,6,11.0,1014.0,1.79,0,0,1,0,0,0
2012-10-18,0,2,4.0,1017.0,2.67,0,0,0,0,0,1
2012-10-18,1,2,4.0,1017.0,3.56,0,0,0,0,0,1
2012-10-18,2,2,3.0,1017.0,1.79,0,0,0,1,0,0
2012-10-18,3,2,3.0,1017.0,0.45,0,0,0,0,0,1
2012-10-18,4,2,3.0,1017.0,0.9,0,0,0,0,0,1
2012-10-18,5,1,2.0,1017.0,1.79,0,0,0,1,0,0
2012-10-18,6,1,2.0,1018.0,2.68,0,0,0,1,0,0
2012-10-18,7,2,4.0,1019.0,4.47,0,0,0,1,0,0
2012-10-18,8,4,7.0,1019.0,8.49,0,0,0,1,0,0
2012-10-18,9,2,11.0,1019.0,11.62,0,0,0,1,0,0
2012-10-18,10,0,14.0,1019.0,3.13,0,0,1,0,0,0
2012-10-18,11,-1,18.0,1019.0,1.79,0,0,0,1,0,0
2012-10-18,12,-3,20.0,1018.0,4.92,0,0,0,1,0,0
2012-10-18,13,-7,20.0,1017.0,8.94,0,0,0,1,0,0
2012-10-18,14,-6,20.0,1016.0,1.79,0,0,1,0,0,0
2012-10-18,15,-6,20.0,1016.0,0.89,0,0,0,0,0,1
2012-10-18,16,-2,18.0,1016.0,1.79,0,0,0,0,1,0
2012-10-18,17,1,16.0,1016.0,2.68,0,0,0,0,1,0
2012-10-18,18,-2,16.0,1017.0,5.81,0,0,0,0,1,0
2012-10-18,19,1,14.0,1017.0,7.6,0,0,0,0,1,0
2012-10-18,20,5,11.0,1018.0,0.89,0,0,0,0,0,1
2012-10-18,21,7,10.0,1018.0,0.89,0,0,0,0,1,0
2012-10-18,22,7,9.0,1018.0,1.78,0,0,0,0,1,0
2012-10-18,23,5,8.0,1018.0,1.79,0,0,0,1,0,0
2012-10-25,0,6,7.0,1014.0,1.79,0,0,0,1,0,0
2012-10-25,1,7,8.0,1015.0,0.89,0,0,0,0,0,1
2012-10-25,2,7,7.0,1015.0,1.78,0,0,0,0,0,1
2012-10-25,3,6,6.0,1015.0,3.13,0,0,0,1,0,0
2012-10-25,4,5,7.0,1015.0,4.92,0,0,0,1,0,0
2012-10-25,5,5,6.0,1015.0,6.71,0,0,0,1,0,0
2012-10-25,6,5,6.0,1016.0,0.89,0,0,0,0,0,1
2012-10-25,7,5,6.0,1017.0,1.78,0,0,0,0,0,1
2012-10-25,8,6,9.0,1017.0,3.13,0,0,0,1,0,0
2012-10-25,9,7,13.0,1018.0,0.89,0,0,0,0,0,1
2012-10-25,10,6,16.0,1018.0,1.78,0,0,0,0,0,1
2012-10-25,11,7,17.0,1018.0,1.79,0,0,0,0,1,0
2012-10-25,12,7,19.0,1018.0,3.58,0,0,0,0,1,0
2012-10-25,13,7,19.0,1017.0,5.37,0,0,0,0,1,0
2012-10-25,14,8,20.0,1016.0,7.16,0,0,0,0,1,0
2012-10-25,15,8,20.0,1016.0,8.95,0,0,0,0,1,0
2012-10-25,16,9,20.0,1016.0,9.84,0,0,0,0,1,0
2012-10-25,17,11,15.0,1016.0,0.89,0,0,0,0,0,1
2012-10-25,18,11,13.0,1017.0,1.34,0,0,0,0,0,1
2012-10-25,19,11,12.0,1017.0,2.23,0,0,0,0,0,1
2012-10-25,20,10,11.0,1018.0,2.68,0,0,0,0,0,1
2012-10-25,21,9,10.0,1018.0,0.89,0,0,0,0,1,0
2012-10-25,22,10,13.0,1019.0,2.68,0,0,0,0,1,0
2012-10-25,23,10,12.0,1019.0,0.89,0,0,0,0,0,1
2012-11-01,0,0,2.0,1019.0,2.68,0,0,1,0,0,0
2012-11-01,1,-1,1.0,1020.0,0.45,0,0,0,0,0,1
2012-11-01,2,-1,1.0,1020.0,1.34,0,0,0,0,0,1
2012-11-01,3,-1,1.0,1020.0,1.79,0,0,0,1,0,0
2012-11-01,4,-3,-1.0,1019.0,4.92,0,0,0,1,0,0
2012-11-01,5,-1,0.0,1019.0,0.89,0,0,0,0,0,1
2012-11-01,6,-1,0.0,1020.0,1.79,0,0,0,1,0,0
2012-11-01,7,-1,1.0,1020.0,0.89,0,0,0,0,0,1
2012-11-01,8,0,3.0,1021.0,1.79,0,0,0,1,0,0
2012-11-01,9,0,8.0,1021.0,4.92,0,0,0,1,0,0
2012-11-01,10,-5,12.0,1020.0,6.71,0,0,0,1,0,0
2012-11-01,11,-5,13.0,1020.0,1.79,0,0,0,0,0,1
2012-11-01,12,-5,14.0,1019.0,3.58,0,0,0,0,0,1
2012-11-01,13,-5,15.0,1018.0,5.37,0,0,0,0,0,1
2012-11-01,14,-5,16.0,1018.0,3.13,0,0,0,0,1,0
2012-11-01,15,-5,16.0,1017.0,6.26,0,0,0,0,1,0
2012-11-01,16,-6,15.0,1017.0,10.28,0,0,0,0,1,0
2012-11-01,17,-3,13.0,1017.0,12.07,0,0,0,0,1,0
2012-11-01,18,1,9.0,1018.0,0.89,0,0,0,0,0,1
2012-11-01,19,2,7.0,1019.0,0.89,0,0,0,0,1,0
2012-11-01,20,1,5.0,1019.0,2.68,0,0,0,0,1,0
2012-11-01,21,0,9.0,1019.0,5.81,0,0,0,0,1,0
2012-11-01,22,1,9.0,1020.0,10.73,0,0,0,0,1,0
2012-11-01,23,4,8.0,1020.0,13.86,0,0,0,0,1,0
2012-11-08,0,-6,7.0,1020.0,91.21,0,0,0,1,0,0
2012-11-08,1,-5,7.0,1019.0,95.23,0,0,0,1,0,0
2012-11-08,2,-4,4.0,1019.0,97.02,0,0,0,1,0,0
2012-11-08,3,-3,2.0,1019.0,100.15,0,0,0,1,0,0
2012-11-08,4,-2,2.0,1019.0,101.94,0,0,0,1,0,0
