date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
41048,15,19,30,1007,3.13,0,0,0,0,1,0
41048,16,19,30,1007,3.13,0,0,0,0,1,0
41048,17,19,29,1007,1.79,0,0,1,0,0,0
41048,18,19,29,1008,3.13,0,0,1,0,0,0
41048,19,18,28,1008,3.13,0,0,1,0,0,0
41050,12,15,23,1015,1.79,0,0,0,0,1,0
41050,13,15,24,1014,1.79,0,0,0,0,1,0
41050,14,16,25,1014,1.79,0,0,0,0,1,0
41050,15,17,25,1013,0.89,0,0,0,0,0,1
41050,16,18,26,1013,2.24,0,0,0,0,1,0
41050,17,17,25,1012,3.13,0,0,0,0,1,0
41050,18,17,25,1012,4.02,0,0,0,0,1,0
41050,19,16,24,1012,3.13,0,0,0,0,1,0
41050,20,15,24,1013,4.92,0,0,0,0,1,0
41050,21,16,23,1013,1.79,0,0,0,0,1,0
41050,22,17,23,1013,4.02,0,0,0,0,1,0
41050,23,17,23,1013,3.13,0,0,0,0,1,0
41051,0,17,22,1013,3.13,0,0,0,0,0,1
41051,1,17,22,1012,1.79,0,0,0,0,1,0
41051,2,17,20,1012,0.89,0,0,0,0,0,1
41051,3,16,21,1012,0,0,0,0,0,1,0
41051,4,16,20,1011,1.79,0,0,0,0,1,0
41051,5,16,20,1011,1.79,0,0,0,0,1,0
41051,6,17,20,1011,1.79,0,0,0,0,1,0
41051,15,10,28,1008,15.64,0,0,0,0,1,0
41051,16,10,28,1008,7.15,0,0,0,0,1,0
41051,17,10,28,1007,5.81,0,0,0,0,1,0
41051,18,12,27,1007,5.81,0,0,0,0,1,0
41051,19,12,26,1007,4.02,0,0,0,0,1,0
41051,20,12,25,1007,3.13,0,0,0,0,1,0
41051,21,13,24,1008,1.79,0,0,0,0,1,0
41051,22,15,25,1009,4.02,0,0,0,0,1,0
41051,23,15,24,1009,3.13,0,0,0,0,1,0
41052,0,15,24,1009,3.13,0,0,0,0,1,0
41052,1,14,21,1010,4.92,0,0,0,1,0,0
41052,2,3,21,1010,0,0,0,1,0,0,0
41052,3,0,20,1011,4.92,0,0,1,0,0,0
41052,4,-2,20,1011,4.92,0,0,1,0,0,0
41052,5,-2,18,1012,4.02,0,0,0,1,0,0
41052,6,0,17,1013,3.13,0,0,0,1,0,0
41052,7,2,20,1014,3.13,0,0,1,0,0,0
41052,8,1,22,1014,4.02,0,0,1,0,0,0
41052,9,0,24,1014,3.13,0,0,1,0,0,0
41052,10,-1,24,1013,4.02,0,0,1,0,0,0
41052,11,-1,25,1013,3.13,0,0,1,0,0,0
41052,12,-3,26,1012,4.02,0,0,0,0,0,1
41052,13,-3,27,1012,1.79,0,0,0,0,0,1
41052,14,-2,28,1010,1.79,0,0,0,0,0,1
41052,15,-2,27,1009,1.79,0,0,0,0,0,1
41052,16,-1,27,1009,1.79,0,0,0,0,1,0
41052,17,-1,27,1009,5.81,0,0,0,0,1,0
41052,18,0,26,1009,4.92,0,0,0,0,1,0
41052,19,0,24,1009,4.02,0,0,0,0,1,0
41052,20,1,23,1009,1.79,0,0,0,0,1,0
41052,21,3,21,1010,3.13,0,0,0,0,1,0
41052,22,5,21,1010,0.89,0,0,0,0,0,1
41052,23,6,19,1010,0.89,0,0,0,0,0,1
41054,0,7,16,1010,0,0,0,0,0,0,1
41054,1,4,17,1010,0.89,0,0,0,0,0,1
41054,2,4,16,1011,0.89,0,0,0,0,0,1
41054,3,7,16,1010,0.89,0,0,0,0,0,1
41054,4,6,14,1011,0.89,0,0,0,0,0,1
41054,5,6,15,1011,1.79,0,0,1,0,0,0
41054,6,5,17,1011,4.02,0,0,1,0,0,0
41054,7,4,20,1011,1.79,0,0,1,0,0,0
41054,8,5,22,1011,1.79,0,0,0,0,1,0
41054,9,4,24,1011,1.79,0,0,0,0,1,0
41054,10,4,25,1011,1.79,0,0,0,0,1,0
41054,11,4,27,1010,3.13,0,0,0,0,1,0
41054,12,4,28,1010,3.13,0,0,0,0,1,0
41054,13,5,28,1009,4.02,0,0,0,0,1,0
41054,14,5,28,1008,1.79,0,0,0,0,0,1
41054,15,5,27,1008,1.34,0,0,0,0,1,0
41054,16,6,27,1007,1.79,0,0,0,0,1,0
41054,17,3,27,1007,4.02,0,0,0,1,0,0
41054,18,6,25,1006,1.79,0,0,0,0,1,0
41054,19,6,24,1007,4.02,0,0,0,0,1,0
41054,20,8,22,1008,5.81,0,0,0,0,1,0
41054,21,10,20,1009,5.81,0,0,0,0,1,0
41054,22,12,19,1009,4.02,0,0,0,0,1,0
41054,23,12,17,1009,0.89,0,0,0,0,0,1
41055,0,12,17,1009,0.9,0,0,0,0,1,0
41055,1,12,16,1008,1.79,0,0,0,0,1,0
41055,2,12,14,1008,1.79,0,0,1,0,0,0
41055,3,12,14,1007,0,0,0,0,0,1,0
41055,4,12,14,1007,0,0,0,1,0,0,0
41055,5,10,11,1007,0.89,0,0,1,0,0,0
41055,6,13,14,1007,0.89,0,0,0,0,0,1
41055,7,13,18,1007,0.89,0,0,0,0,0,1
41055,8,13,20,1007,0.89,0,0,0,0,0,1
41055,9,13,22,1007,1.79,0,0,0,0,1,0
41055,10,13,24,1007,1.79,0,0,0,0,1,0
41055,11,12,27,1006,1.79,0,0,0,0,1,0
41055,12,12,30,1005,1.79,0,0,0,0,1,0
41055,13,11,32,1004,3.13,0,0,0,0,1,0
41055,14,7,33,1003,4.92,0,0,0,0,1,0
41055,15,6,33,1002,4.92,0,0,0,0,1,0
41055,16,5,33,1001,7.15,0,0,0,0,1,0
41055,17,4,33,1001,7.15,0,0,0,0,1,0
41055,18,3,32,1001,5.81,0,0,0,0,1,0
41055,19,3,30,1002,5.81,0,0,0,0,1,0
41055,20,5,29,1002,4.92,0,0,0,0,1,0
41055,21,5,28,1002,5.81,0,0,0,0,1,0
41055,22,6,27,1003,4.92,0,0,0,0,1,0
41055,23,7,25,1003,4.92,0,0,0,0,1,0
41056,0,8,22,1003,3.13,0,0,0,0,1,0
41056,1,10,19,1003,0.89,0,0,0,0,1,0
41056,2,10,18,1003,0.89,0,0,0,0,0,1
41056,3,9,16,1004,0,0,0,1,0,0,0
41056,4,9,16,1004,0,0,0,0,0,0,1
41056,5,9,16,1005,0.89,0,0,0,0,0,1
41056,6,10,19,1006,0.89,0,0,0,0,0,1
41056,7,11,22,1007,1.79,0,0,0,0,1,0
41056,8,12,24,1007,1.79,0,0,0,0,1,0
41056,9,14,25,1007,3.13,0,0,0,0,1,0
41056,10,13,27,1007,4.02,0,0,0,0,1,0
41056,11,14,28,1007,4.02,0,0,0,0,1,0
41056,12,14,29,1007,4.92,0,0,0,0,1,0
41056,13,16,30,1007,4.02,0,0,0,0,1,0
41056,14,15,31,1006,4.92,0,0,0,0,1,0
41056,15,15,31,1007,3.13,0,0,0,0,1,0
41056,16,16,30,1006,4.92,0,0,0,0,1,0
41056,17,16,29,1007,1.79,0,0,0,0,1,0
41056,18,15,29,1006,5.81,0,0,0,0,1,0
41056,19,15,27,1008,4.92,0,0,0,0,1,0
41056,20,15,25,1009,4.02,0,0,0,0,1,0
41056,21,15,24,1010,4.02,0,0,0,0,1,0
41056,22,13,23,1011,3.13,0,0,0,0,1,0
41056,23,13,22,1011,3.13,0,0,0,0,1,0
41057,0,13,21,1011,0.89,0,0,0,0,0,1
41057,1,13,20,1011,0.9,0,0,0,0,1,0
41057,2,12,19,1012,0.89,0,0,0,0,0,1
41057,3,12,19,1012,0.9,0,0,0,0,1,0
41057,4,12,16,1012,0.45,0,0,0,0,0,1
41057,5,11,18,1013,0.44,0,0,0,1,0,0
41057,6,14,20,1013,0.9,0,0,1,0,0,0
41057,7,13,22,1013,0,0,0,0,1,0,0
41057,9,13,25,1014,0,0,0,0,0,0,1
41057,10,14,27,1013,0,0,0,0,0,1,0
41057,11,14,28,1013,1.79,0,0,0,0,1,0
41057,12,15,29,1012,3.13,0,0,0,0,1,0
41057,13,15,31,1011,3.13,0,0,0,0,1,0
41057,14,15,31,1011,4.02,0,0,0,0,1,0
41057,15,16,32,1010,4.02,0,0,0,0,1,0
41057,16,13,33,1009,4.92,0,0,0,0,1,0
41057,17,12,33,1009,5.81,0,0,0,0,1,0
41057,18,10,32,1009,4.92,0,0,0,0,1,0
41057,19,11,31,1010,4.92,0,0,0,0,1,0
41057,20,12,28,1010,3.13,0,0,0,0,1,0
41057,22,15,26,1011,0.89,0,0,0,0,0,1
41057,23,14,26,1011,0.9,0,0,0,0,1,0
41058,0,15,25,1011,1.79,0,0,0,0,1,0
41058,1,15,25,1011,1.79,0,0,0,0,1,0
41058,2,15,24,1011,1.79,0,0,0,0,1,0
41058,3,15,23,1010,1.79,0,0,0,0,1,0
41058,4,15,22,1010,3.13,0,0,0,0,1,0
41058,5,14,22,1010,3.13,0,0,0,0,1,0
41058,6,14,23,1010,4.02,0,0,0,0,1,0
41058,7,15,24,1010,3.13,0,0,0,0,1,0
41058,8,15,24,1011,3.13,0,0,0,0,1,0
41058,9,14,25,1011,4.92,0,0,0,0,1,0
41058,10,12,26,1010,5.81,0,0,0,0,1,0
41058,11,12,26,1010,4.02,0,0,0,0,1,0
41058,12,11,27,1010,4.02,0,0,0,0,1,0
41058,13,11,27,1009,4.92,0,0,0,0,1,0
41058,14,12,26,1010,7.15,0,0,0,0,1,0
41058,15,13,21,1010,5.81,0,1,0,1,0,0
41058,16,13,22,1011,4.02,0,1,0,1,0,0
41058,17,13,21,1011,7.15,0,1,0,1,0,0
41058,18,14,20,1012,5.81,0,1,0,1,0,0
41058,19,12,21,1012,4.92,0,0,0,1,0,0
41058,20,14,20,1013,4.92,0,0,0,1,0,0
41058,21,12,18,1013,4.02,0,0,1,0,0,0
41058,22,11,18,1014,4.02,0,0,1,0,0,0
41058,23,10,17,1014,4.02,0,0,1,0,0,0
41059,0,9,16,1014,3.13,0,0,1,0,0,0
41059,1,9,17,1014,4.02,0,0,1,0,0,0
41059,2,9,15,1014,1.79,0,0,1,0,0,0
41059,3,10,15,1014,1.79,0,0,1,0,0,0
41059,4,10,13,1015,1.79,0,0,1,0,0,0
41059,5,9,12,1016,3.13,0,0,0,1,0,0
41059,6,9,18,1016,1.79,0,0,1,0,0,0
41059,7,9,18,1016,4.02,0,0,1,0,0,0
41059,8,9,21,1017,4.02,0,0,0,1,0,0
41059,9,7,23,1017,5.81,0,0,0,1,0,0
41059,10,6,24,1017,7.15,0,0,0,1,0,0
41059,11,6,26,1017,4.92,0,0,0,1,0,0
41059,12,5,26,1016,3.13,0,0,0,1,0,0
41059,13,5,27,1016,4.92,0,0,0,0,0,1
41059,14,4,27,1015,4.02,0,0,0,1,0,0
41059,15,4,27,1015,1.79,0,0,0,0,0,1
41059,16,3,28,1015,0,0,0,0,1,0,0
41059,17,3,27,1015,1.34,0,0,0,0,1,0
41059,18,2,27,1015,1.79,0,0,0,1,0,0
41059,19,2,24,1015,0,0,0,1,0,0,0
41059,20,3,21,1016,0.89,0,0,0,0,0,1
41059,21,4,19,1017,0,0,0,0,0,1,0
41059,22,6,16,1017,0.45,0,0,0,0,0,1
41059,23,7,15,1018,0.89,0,0,0,0,0,1
41061,0,15,17,1015,3.58,0,0,0,1,0,0
41061,1,15,16,1015,0.89,0,0,0,1,0,0
41061,2,15,16,1014,1.79,0,1,0,1,0,0
41061,3,15,17,1014,0.89,0,1,0,0,0,1
41061,4,15,16,1014,0.89,0,1,0,0,0,1
41061,5,14,15,1014,0.89,0,0,1,0,0,0
41061,6,14,16,1014,0,0,0,0,0,0,1
41061,7,13,17,1014,0.9,0,0,0,0,1,0
41061,8,13,18,1014,0.89,0,0,0,0,0,1
41061,9,12,18,1014,0.9,0,0,1,0,0,0
41061,10,13,18,1014,1.79,0,0,1,0,0,0
41061,11,12,20,1014,1.79,0,0,1,0,0,0
41061,12,10,22,1013,1.79,0,0,0,0,1,0
41061,13,11,22,1012,3.13,0,0,0,0,1,0
41061,14,13,22,1011,3.13,0,0,0,0,1,0
41061,15,13,22,1011,4.02,0,0,0,0,1,0
41061,16,14,23,1010,3.13,0,0,0,0,1,0
41061,17,14,22,1011,4.02,0,0,0,0,1,0
41061,18,14,21,1011,4.02,0,0,0,0,1,0
41061,19,15,20,1010,4.02,0,0,0,0,1,0
41061,20,16,19,1011,0.89,0,0,0,0,0,1
41061,21,17,19,1012,0.9,0,0,0,0,1,0
41061,22,17,18,1012,1.79,0,0,0,0,1,0
41061,23,17,18,1012,0.89,0,0,0,0,1,0
41062,0,17,17,1012,0.89,0,0,0,0,1,0
41062,1,16,17,1012,0.89,0,0,0,0,1,0
41062,2,16,16,1011,0.89,0,0,0,0,1,0
41062,3,17,17,1011,1.79,0,0,0,0,1,0
41062,4,16,16,1011,0.45,0,0,0,0,0,1
41062,5,16,16,1011,0.44,0,0,1,0,0,0
41062,6,17,17,1011,0,0,0,0,0,0,1
41062,7,17,18,1012,0.9,0,0,0,0,1,0
41062,8,18,19,1012,1.79,0,0,0,0,1,0
41062,9,17,20,1012,4.02,0,0,0,0,1,0
41062,10,16,22,1012,3.13,0,0,0,0,1,0
41062,11,16,23,1011,1.79,0,0,0,0,1,0
41062,12,15,25,1011,3.13,0,0,0,0,1,0
41062,13,15,26,1010,3.13,0,0,0,0,1,0
41062,14,13,28,1009,4.92,0,0,0,0,1,0
41062,15,11,29,1008,5.81,0,0,0,0,1,0
41062,16,11,29,1007,5.81,0,0,0,0,1,0
41062,17,10,28,1007,4.92,0,0,0,0,1,0
41062,18,11,28,1007,4.92,0,0,0,0,1,0
41062,19,11,27,1007,4.92,0,0,0,0,1,0
41062,20,12,24,1007,1.79,0,0,0,0,1,0
41062,21,14,23,1007,1.79,0,0,0,0,1,0
41062,22,15,22,1008,1.79,0,0,0,0,1,0
41062,23,15,22,1008,1.79,0,0,0,0,1,0
41063,0,16,22,1007,3.13,0,0,0,0,1,0
41063,1,15,21,1007,1.79,0,0,0,0,1,0
41063,2,15,21,1007,1.79,0,0,0,0,1,0
41063,3,16,20,1007,1.79,0,0,0,0,1,0
41063,4,18,20,1007,0.89,0,0,0,0,1,0
41063,5,19,20,1007,0.89,0,0,0,0,0,1
41063,6,19,20,1007,0.9,0,0,0,0,1,0
41063,7,19,21,1007,0.89,0,0,0,0,0,1
41063,8,19,21,1007,0.89,0,0,0,0,0,1
41063,9,19,22,1006,0.01,0,1,0,0,1,0
41063,10,20,22,1006,0.45,0,1,0,0,0,1
41063,11,20,24,1005,0.89,0,0,0,0,0,1
41063,12,20,25,1005,0.89,0,0,0,0,0,1
41063,13,20,23,1004,1.79,0,1,0,0,1,0
41063,14,21,23,1005,0,0,1,1,0,0,0
41063,15,21,23,1004,0.89,0,1,0,0,0,1
41063,16,19,21,1004,4.03,0,1,0,0,1,0
41063,17,19,22,1004,3.13,0,0,0,1,0,0
41063,18,20,22,1003,0,0,0,1,0,0,0
41063,19,19,21,1003,1.79,0,0,0,0,1,0
41063,20,19,20,1004,1.79,0,0,0,0,1,0
41063,21,18,20,1005,0.89,0,0,0,0,0,1
41063,22,17,18,1006,0.89,0,0,0,0,0,1
41063,23,17,18,1006,0.45,0,0,0,0,0,1
41064,0,16,17,1006,0.89,0,0,0,0,0,1
41064,1,17,17,1006,0.89,0,0,0,0,1,0
41064,2,16,16,1005,0,0,0,0,0,0,1
41064,3,16,16,1005,0.89,0,0,0,0,0,1
41064,4,15,16,1006,0.89,0,0,0,0,0,1
41064,5,17,17,1006,0.89,0,0,0,1,0,0
41064,6,17,17,1006,0,0,0,0,0,1,0
41064,7,18,19,1006,0,0,0,0,0,0,1
41064,8,18,20,1006,0.89,0,0,0,0,0,1
41064,9,19,23,1007,0.01,0,0,1,0,0,0
41064,10,18,24,1006,0.89,0,0,0,0,0,1
41064,11,18,26,1006,0.9,0,0,0,0,1,0
41064,12,18,28,1005,1.34,0,0,0,0,0,1
41064,13,17,29,1004,0.89,0,0,0,0,1,0
41064,14,17,30,1003,4.92,0,0,0,0,1,0
41064,15,16,30,1003,5.81,0,0,0,0,1,0
41064,16,15,32,1002,5.81,0,0,0,0,1,0
41064,17,12,32,1001,5.81,0,0,0,0,1,0
41064,18,12,32,1001,4.92,0,0,0,0,1,0
41064,19,13,31,1001,3.13,0,0,0,0,1,0
41064,20,12,30,1002,3.13,0,0,0,0,1,0
41064,21,14,29,1002,1.79,0,0,0,0,1,0
41064,22,14,27,1003,3.13,0,0,0,0,1,0
41064,23,15,23,1002,1.79,0,0,0,0,1,0
41065,0,16,22,1003,1.79,0,0,1,0,0,0
41065,1,16,20,1003,1.79,0,0,1,0,0,0
41065,2,16,20,1003,1.79,0,0,1,0,0,0
41065,3,16,20,1003,1.79,0,0,1,0,0,0
41065,4,16,18,1004,1.79,0,0,0,1,0,0
41065,5,15,20,1004,1.79,0,0,0,1,0,0
41065,6,16,22,1005,4.02,0,0,0,1,0,0
41065,7,15,23,1005,4.02,0,0,0,1,0,0
41065,8,13,26,1006,4.02,0,0,1,0,0,0
41065,9,10,29,1006,4.92,0,0,1,0,0,0
41065,10,7,31,1006,7.15,0,0,1,0,0,0
41065,11,7,31,1006,4.02,0,0,1,0,0,0
41065,12,7,33,1005,4.02,0,0,1,0,0,0
41065,13,6,34,1004,4.02,0,0,0,0,1,0
41065,14,7,34,1004,3.13,0,0,0,0,0,1
41065,15,7,34,1003,0,0,0,0,0,1,0
41065,16,12,33,1002,4.02,0,0,0,0,1,0
41065,17,11,33,1002,4.02,0,0,0,0,1,0
41065,18,12,31,1002,3.13,0,0,0,0,1,0
41065,19,12,30,1002,3.13,0,0,0,0,1,0
41065,20,11,28,1003,3.13,0,0,0,0,1,0
41065,21,16,27,1003,3.13,0,0,0,0,1,0
41065,22,16,25,1003,3.13,0,0,0,0,1,0
41065,23,17,24,1003,3.13,0,0,0,0,1,0
41066,0,17,23,1003,3.13,0,0,0,0,1,0
41066,1,16,23,1003,3.13,0,0,0,0,1,0
41066,2,16,23,1003,1.79,0,0,0,0,1,0
41066,3,14,22,1002,3.13,0,0,0,0,1,0
41066,4,14,22,1002,3.13,0,0,0,0,1,0
41066,5,13,21,1002,0.89,0,0,0,0,0,1
41066,6,14,21,1002,0.45,0,0,0,0,0,1
41066,7,14,23,1002,0.89,0,0,0,0,0,1
41066,8,14,23,1002,1.79,0,0,0,0,1,0
41066,9,15,24,1002,1.79,0,0,0,0,1,0
41066,10,16,26,1002,1.79,0,0,1,0,0,0
41066,11,16,28,1001,0,0,0,0,0,1,0
41066,12,16,29,1001,1.79,0,0,0,0,1,0
41066,13,17,29,1000,1.79,0,0,0,0,1,0
41066,14,18,30,999,3.13,0,0,0,0,1,0
41066,15,18,31,998,3.13,0,0,0,0,1,0
41066,16,19,30,999,1.79,0,0,0,0,1,0
41066,17,14,28,1000,9.83,0,0,0,1,0,0
41066,18,14,27,1000,7.15,0,0,0,1,0,0
41066,19,15,25,1000,3.13,0,0,0,1,0,0
41066,20,15,24,1001,1.79,0,0,0,0,1,0
41066,21,16,22,1001,0.89,0,0,0,0,0,1
41066,22,15,23,1002,3.13,0,0,0,1,0,0
41066,23,15,22,1001,3.13,0,0,0,1,0,0
41068,0,13,24,1000,3.13,0,0,1,0,0,0
41068,1,14,23,1001,0.89,0,0,0,0,1,0
41068,2,15,22,1001,1.79,0,0,0,0,1,0
41068,3,15,21,1001,3.13,0,1,0,0,1,0
41068,4,16,20,1001,1.79,0,1,1,0,0,0
41068,5,16,21,1002,0,0,0,0,0,1,0
41068,6,16,21,1002,0.89,0,0,0,0,0,1
41068,7,16,21,1002,0.9,0,0,0,0,1,0
41068,8,17,23,1002,0.89,0,0,0,0,0,1
41068,9,17,26,1002,1.79,0,0,0,0,0,1
41068,10,17,27,1001,1.79,0,0,0,1,0,0
41068,11,17,28,1001,0,0,0,0,0,1,0
41068,12,16,30,1000,1.79,0,0,0,0,1,0
41068,13,15,32,999,3.13,0,0,0,0,1,0
41068,14,13,33,998,4.02,0,0,0,0,1,0
41068,15,13,34,998,4.02,0,0,0,0,1,0
41068,16,14,34,997,5.81,0,0,0,0,1,0
41068,17,14,33,997,7.15,0,0,0,0,1,0
41068,18,15,32,997,5.81,0,0,0,0,1,0
41068,19,14,30,997,4.02,0,0,0,0,1,0
41068,20,14,28,998,1.79,0,0,0,0,1,0
41068,21,15,28,999,3.13,0,0,0,0,1,0
41068,22,17,26,999,4.02,0,0,0,0,1,0
41068,23,18,26,999,3.13,0,0,0,0,1,0
41069,0,18,25,999,1.79,0,0,0,0,1,0
41069,1,18,24,1000,1.79,0,0,0,0,1,0
41069,2,20,23,999,3.13,0,0,0,0,1,0
41069,3,20,22,999,3.13,0,0,0,0,1,0
41069,4,20,22,999,3.13,0,0,0,0,1,0
41069,5,19,21,1000,0.89,0,0,0,0,0,1
41069,6,19,22,1000,0.9,0,0,0,0,1,0
41069,7,19,22,1000,1.79,0,0,0,0,1,0
41069,8,20,24,1000,0.89,0,0,0,0,0,1
41069,9,20,25,999,0.9,0,0,0,0,1,0
41069,10,20,27,999,1.79,0,0,0,0,1,0
41069,11,20,29,998,1.79,0,0,0,0,0,1
41069,12,18,30,997,3.13,0,0,0,0,0,1
41069,13,18,31,996,0,0,0,0,0,1,0
41069,14,18,33,994,5.81,0,0,0,0,1,0
41069,15,16,35,994,5.81,0,0,0,0,1,0
41069,16,14,33,994,5.81,0,0,0,0,1,0
41069,17,18,20,997,4.02,0,1,0,0,1,0
41069,18,19,20,997,1.79,0,1,0,1,0,0
41069,19,19,21,998,0.89,0,0,0,0,0,1
41069,20,19,21,998,2.24,0,0,1,0,0,0
41069,21,18,20,999,3.13,0,0,1,0,0,0
41069,22,18,19,1000,3.13,0,0,0,0,1,0
41069,23,18,19,1000,0.89,0,1,0,0,1,0
41070,0,18,19,1000,0.89,0,0,0,0,0,1
41070,1,18,19,1000,0.9,0,0,0,1,0,0
41070,2,18,20,1001,1.34,0,1,1,0,0,0
41070,3,11,19,1001,0.89,0,1,0,1,0,0
41070,4,10,18,1001,4.02,0,0,0,1,0,0
41070,5,11,17,1002,3.13,0,0,0,1,0,0
41070,6,13,18,1002,0.89,0,0,0,0,0,1
41070,7,12,18,1002,0.89,0,0,0,0,0,1
41070,8,10,21,1002,2.24,0,0,0,1,0,0
41070,9,6,24,1002,4.92,0,0,0,1,0,0
41070,10,4,25,1002,3.13,0,0,0,1,0,0
41070,11,3,26,1001,1.79,0,0,0,1,0,0
41070,12,3,27,1001,1.79,0,0,0,0,0,1
41070,13,4,26,1001,1.34,0,0,0,0,1,0
41070,14,3,25,1001,0,0,0,0,0,0,1
41070,15,0,29,1000,4.92,0,0,0,1,0,0
41070,16,-2,29,1000,8.05,0,0,0,1,0,0
41070,17,-2,29,999,4.92,0,0,0,1,0,0
41070,18,-2,29,999,3.13,0,0,0,1,0,0
41070,19,-2,28,998,1.79,0,0,0,0,0,1
41070,20,1,26,999,2.23,0,0,0,0,1,0
41070,21,5,24,999,4.02,0,0,0,0,1,0
41070,22,7,24,999,4.02,0,0,0,0,1,0
41070,23,6,24,999,4.92,0,0,0,0,1,0
41071,0,5,23,999,8.05,0,0,0,0,1,0
41071,1,5,22,999,7.15,0,0,0,0,1,0
41071,2,6,21,999,3.13,0,0,0,1,0,0
41071,3,8,16,999,0.89,0,0,0,0,0,1
41071,4,10,13,999,0.9,0,0,0,1,0,0
41071,5,11,14,999,0.89,0,0,0,0,0,1
41071,6,12,16,1000,0,0,0,0,1,0,0
41071,7,12,20,1000,0,0,0,0,0,0,1
41071,8,10,22,1000,0.9,0,0,1,0,0,0
41071,9,9,24,999,0.89,0,0,0,0,0,1
41071,10,7,27,998,0.9,0,0,0,0,1,0
41071,11,4,30,997,3.13,0,0,0,0,1,0
41071,12,0,32,996,3.13,0,0,0,1,0,0
41071,13,2,32,996,5.81,0,0,0,0,1,0
41071,14,2,32,995,5.81,0,0,0,0,1,0
41071,15,2,33,994,4.02,0,0,0,0,1,0
41071,16,2,33,994,4.02,0,0,0,1,0,0
41071,17,2,33,994,0,0,0,0,0,1,0
41071,18,1,32,994,0.9,0,0,0,1,0,0
41071,19,3,30,994,4.02,0,0,0,1,0,0
41071,20,6,25,995,0.89,0,0,0,0,0,1
41071,21,10,21,995,0,0,0,0,0,1,0
41071,22,10,24,996,1.79,0,0,0,0,1,0
41071,23,12,21,996,3.13,0,0,0,0,1,0
41072,0,12,20,995,0.89,0,0,0,0,0,1
41072,1,12,17,995,0.9,0,0,1,0,0,0
41072,2,12,18,995,0.89,0,0,0,0,0,1
41072,3,11,17,995,0.9,0,0,1,0,0,0
41072,4,9,19,996,3.13,0,0,1,0,0,0
41072,5,9,16,996,3.13,0,0,0,1,0,0
41072,6,9,19,996,3.13,0,0,0,1,0,0
41072,7,10,22,997,3.13,0,0,0,1,0,0
41072,8,9,25,997,4.02,0,0,0,1,0,0
41072,9,9,27,997,3.13,0,0,0,1,0,0
41072,10,8,28,996,4.92,0,0,1,0,0,0
41072,11,8,28,996,3.13,0,0,0,0,0,1
41072,12,8,29,996,0.89,0,0,1,0,0,0
41072,13,7,29,996,3.13,0,0,0,0,1,0
41072,14,7,30,996,1.79,0,0,0,1,0,0
41072,15,8,30,996,0,0,0,1,0,0,0
41072,16,8,30,996,0,0,0,0,0,0,1
41072,17,8,30,996,0,0,0,1,0,0,0
41072,18,8,29,997,1.79,0,0,1,0,0,0
41072,19,11,27,997,1.79,0,0,1,0,0,0
41072,20,9,25,998,4.02,0,0,1,0,0,0
41072,21,9,23,999,4.92,0,0,1,0,0,0
41072,22,9,23,999,4.02,0,0,1,0,0,0
41072,23,10,22,1000,1.79,0,0,1,0,0,0
41073,0,10,21,1000,0.89,0,0,0,0,0,1
41073,1,11,19,1000,0.9,0,0,1,0,0,0
41073,2,13,20,1000,0,0,0,0,0,1,0
41073,3,13,20,1000,0.89,0,0,0,0,0,1
41073,4,13,19,1001,0,0,0,1,0,0,0
41073,5,12,19,1000,0,0,0,0,0,0,1
41073,6,13,19,1001,0.9,0,0,1,0,0,0
41073,7,14,21,1000,0,0,0,0,0,1,0
41073,8,14,22,1001,1.34,0,0,1,0,0,0
41073,9,14,24,1001,3.13,0,0,1,0,0,0
41073,10,14,23,1000,3.13,0,0,0,0,1,0
41073,11,13,24,1000,0.89,0,0,0,1,0,0
41073,12,14,26,999,3.13,0,0,1,0,0,0
41073,13,13,26,999,1.79,0,0,0,0,1,0
41073,14,14,27,998,4.02,0,0,0,0,1,0
41073,15,15,26,998,4.92,0,0,0,0,1,0
41073,16,14,25,998,4.02,0,0,0,0,1,0
41073,17,13,25,999,4.92,0,1,0,0,1,0
41073,18,13,25,999,1.79,0,0,0,0,1,0
41073,19,13,24,999,3.13,0,0,1,0,0,0
41073,20,17,20,1000,1.79,0,1,1,0,0,0
41073,21,16,20,1001,5.81,0,2,1,0,0,0
41073,22,15,20,1001,5.81,0,0,1,0,0,0
41073,23,14,20,1002,5.81,0,0,1,0,0,0
41075,0,14,19,1007,8.05,0,0,0,1,0,0
41075,1,15,17,1007,0.45,0,0,0,0,0,1
41075,2,15,17,1007,0.45,0,0,0,0,0,1
41075,3,15,17,1007,0.89,0,0,1,0,0,0
41075,4,14,16,1007,1.34,0,0,0,1,0,0
41075,5,14,17,1007,1.79,0,0,1,0,0,0
41075,6,15,18,1007,0.89,0,0,0,0,0,1
41075,7,13,24,1007,4.03,0,0,0,1,0,0
41075,8,13,25,1007,4.92,0,0,0,1,0,0
41075,9,10,26,1007,4.92,0,0,0,1,0,0
41075,10,11,26,1007,4.92,0,0,0,1,0,0
41075,11,10,26,1007,4.92,0,0,1,0,0,0
41075,12,10,27,1007,1.79,0,0,0,1,0,0
41075,13,10,29,1006,3.13,0,0,0,1,0,0
41075,14,10,29,1006,4.02,0,0,0,1,0,0
41075,15,10,30,1005,4.92,0,0,1,0,0,0
