日期,时刻,辐照度,风速,风向,温度,湿度,气压
457,20,70,2.8,122,15.1,55,68900
457,23,0,4.6,61,12.0,64,69000
458,2,0,2.5,47,7.9,68,69000
458,5,0,1.0,61,6.9,65,69000
458,8,261,0.4,56,9.9,58,69100
458,11,807,1.1,95,14.9,44,69000
458,14,945,1.3,72,18.3,34,68800
458,17,552,2.2,98,19.1,33,68600
458,20,67,3.5,78,17.4,42,68700
458,23,0,3.8,85,12.5,62,68900
459,2,0,2.5,90,10.5,58,68900
459,5,0,3.3,102,8.2,73,69000
459,8,269,1.5,138,10.8,57,69100
459,11,812,3.0,107,16.1,40,68900
459,14,908,4.3,108,20.5,31,68600
459,17,442,6.3,104,21.5,25,68500
459,20,48,7.4,87,18.9,36,68500
459,23,0,5.7,61,15.3,47,68700
460,2,0,2.2,82,13.9,51,68700
460,5,0,1.7,83,12.9,50,68800
460,8,127,1.7,10,12.3,58,69000
460,11,412,2.5,90,15.5,46,69100
460,14,470,3.1,187,16.0,49,69000
460,17,237,1.3,157,16.4,47,68900
460,20,26,0.7,180,14.2,61,69000
460,23,0,2.3,260,12.2,80,69200
461,2,0,0.1,135,11.2,64,69000
461,5,0,1.6,130,10.4,61,68900
461,8,204,1.6,97,11.9,60,69000
461,11,697,4.2,121,16.6,37,68900
461,14,667,7.1,91,20.1,27,68600
461,17,295,7.0,101,19.5,29,68500
461,20,41,5.6,107,17.8,37,68600
461,23,0,4.9,160,15.2,51,68800
462,2,0,3.2,88,12.8,62,68800
462,5,0,1.7,77,10.3,73,68800
462,8,141,4.9,298,11.6,62,68900
462,11,486,1.2,294,15.3,46,68900
462,14,588,1.7,87,18.1,38,68600
462,17,295,3.0,132,18.2,39,68500
462,20,34,2.5,92,15.7,53,68700
462,23,0,3.0,114,13.4,70,69000
463,2,0,0.8,40,10.7,84,69000
463,5,0,0.5,338,8.3,88,69000
463,8,254,1.8,311,10.9,72,69100
463,11,770,2.3,301,15.9,46,69000
463,14,902,1.7,295,19.9,30,68700
463,17,529,5.9,68,19.7,38,68600
463,20,62,4.9,54,18.7,35,68600
463,23,0,6.0,81,15.2,56,68900
464,2,0,4.1,90,11.4,77,68900
464,5,0,5.5,87,10.7,72,68900
464,8,94,3.2,99,11.8,69,69000
464,11,233,0.3,180,12.3,67,69000
464,14,300,1.1,270,13.2,69,69000
464,17,204,1.6,288,13.4,71,69000
464,20,33,2.9,149,12.2,80,69100
464,23,0,1.7,73,10.1,94,69200
465,2,0,3.7,95,10.9,80,69000
465,5,0,3.0,78,10.1,78,68900
465,8,126,1.7,73,11.6,68,69100
465,11,431,2.1,113,13.1,62,69100
465,14,759,2.6,127,17.3,48,68900
465,17,499,3.5,103,18.9,43,68700
465,20,65,5.9,68,16.9,53,68800
465,23,0,4.1,90,14.1,69,69100
466,2,0,3.6,80,12.7,70,69100
466,5,0,3.1,83,11.7,74,69000
466,8,55,2.1,98,12.3,72,69200
466,11,201,1.2,138,11.6,79,69400
466,14,596,1.4,150,14.2,61,69300
466,17,534,3.5,114,16.5,56,69100
466,20,74,2.5,116,15.5,65,69200
466,23,0,3.3,99,13.1,81,69400
467,2,0,1.8,0,10.3,80,69300
467,5,0,1.5,101,9.4,76,69300
467,8,229,0.9,347,11.7,69,69400
467,11,737,1.6,112,16.2,57,69300
467,14,811,2.9,106,19.9,42,69000
467,17,316,4.1,51,21.1,38,68900
467,20,26,6.6,16,16.7,66,69000
467,23,0,2.9,316,14.1,83,69300
468,2,0,1.4,34,13.8,81,69200
468,5,0,0.6,0,11.7,92,69200
468,8,130,0.5,180,13.0,81,69300
468,11,558,2.6,122,15.7,68,69400
468,14,843,3.4,107,18.6,55,69100
468,17,538,5.4,100,20.1,48,68900
468,20,72,5.9,104,18.2,58,69000
468,23,0,4.2,102,15.0,77,69200
469,2,0,4.1,108,14.3,72,69200
469,5,0,4.3,102,12.3,72,69200
469,8,241,3.5,92,14.5,59,69200
469,11,757,3.8,108,18.6,45,69100
469,14,897,4.7,101,22.8,36,68800
469,17,448,5.6,86,23.4,35,68700
469,20,37,2.3,175,19.5,54,68900
469,23,0,1.5,157,16.1,76,69100
470,2,0,3.3,31,15.1,66,69000
470,5,0,2.9,59,13.0,74,69000
470,8,137,1.1,0,13.3,72,69200
470,11,544,2.2,82,15.7,62,69200
470,14,796,2.6,77,19.3,52,68900
470,17,469,3.6,95,20.4,50,68700
470,20,60,4.9,99,19.1,55,68900
470,23,0,3.4,73,15.7,75,69200
471,2,0,3.3,130,14.8,71,69000
471,5,0,1.6,45,13.2,79,69100
471,8,170,1.8,103,13.6,75,69200
471,11,652,3.3,104,17.3,61,69100
471,14,847,4.5,100,20.8,50,68800
471,17,512,7.7,100,22.0,45,68500
471,20,63,7.8,101,19.4,57,68600
471,23,0,4.8,102,15.0,81,69000
472,2,0,2.3,92,13.4,87,69000
472,5,0,0.9,54,11.9,88,68900
472,8,120,1.0,294,13.7,81,69000
472,11,519,1.2,90,16.5,67,69000
472,14,779,2.5,85,20.9,55,68700
472,17,372,3.7,304,20.5,54,68700
472,20,36,3.0,17,17.1,75,68900
472,23,0,1.1,52,14.7,88,69200
473,2,0,3.5,90,14.5,82,69200
473,5,0,1.8,87,13.5,87,69200
473,8,130,1.5,101,13.8,82,69300
473,11,536,3.6,109,16.6,69,69300
473,14,809,5.8,105,19.7,57,69100
473,17,559,6.3,100,21.1,52,68900
473,20,77,7.6,107,18.8,64,69000
473,23,0,6.3,100,16.2,74,69200
474,2,0,5.5,104,14.7,81,69200
474,5,0,4.7,105,13.3,85,69200
474,8,197,4.1,103,15.1,73,69300
474,11,690,4.0,99,19.2,58,69200
474,14,911,3.9,99,23.1,46,69000
474,17,562,5.4,89,24.9,40,68800
474,20,74,6.2,90,22.2,53,69000
474,23,0,6.0,93,18.8,68,69200
475,2,0,4.8,90,15.8,80,69300
475,5,0,5.0,98,14.1,87,69300
475,8,229,4.5,94,15.8,76,69300
475,11,726,3.5,114,20.1,55,69200
475,14,915,4.0,110,24.1,42,68900
475,17,594,6.1,95,25.7,38,68600
475,20,78,7.6,93,23.2,48,68700
475,23,0,6.1,92,19.1,67,68900
476,2,0,5.0,84,16.3,76,68800
476,5,0,3.6,100,14.7,84,68800
476,8,223,2.0,84,16.4,72,68900
476,11,652,2.0,87,20.8,55,68800
476,14,627,3.7,56,22.7,53,68700
476,17,332,2.0,93,18.9,75,68700
476,20,46,2.7,68,18.3,74,68800
476,23,0,3.5,90,16.4,88,68900
477,2,0,3.4,76,15.6,86,69100
477,5,0,2.2,66,13.8,90,69100
477,8,198,1.7,73,15.0,76,69200
477,11,648,1.9,93,18.5,63,69100
477,14,805,2.2,120,21.6,52,68900
477,17,428,3.1,75,22.9,46,68700
477,20,51,5.8,94,20.6,59,68700
477,23,0,6.5,96,17.7,69,68900
478,2,0,6.4,83,15.8,75,68800
478,5,0,3.7,103,14.3,84,68700
478,8,129,2.1,82,15.9,74,68700
478,11,428,2.8,117,18.1,68,68700
478,14,548,2.8,64,19.7,63,68500
478,17,314,2.8,4,19.3,71,68500
478,20,38,5.6,358,17.2,74,68700
478,23,0,2.4,322,15.2,82,68900
479,2,0,3.0,33,14.3,80,68800
479,5,0,1.1,49,13.3,87,68800
479,8,50,0.6,129,13.3,84,68900
479,11,179,1.2,85,14.0,79,69100
479,14,394,4.4,91,15.1,72,69000
479,17,436,5.5,96,16.9,57,68800
479,20,70,5.3,101,15.9,64,68800
479,23,0,5.2,106,14.1,74,69000
480,2,0,4.1,100,12.5,83,68800
480,5,0,5.1,92,11.9,84,68700
480,8,48,4.6,97,11.6,83,68700
480,11,183,3.7,73,13.0,75,68800
480,14,292,3.3,78,13.4,74,68700
480,17,300,4.3,91,14.3,69,68700
480,20,53,4.5,123,13.0,74,68800
480,23,0,2.5,104,12.1,82,68900
481,2,0,1.4,8,11.3,90,68800
481,5,0,1.1,311,10.7,92,68800
481,8,85,1.3,270,11.5,83,68900
481,11,450,1.5,143,14.2,69,68900
481,14,794,3.5,110,17.2,62,68700
481,17,549,2.5,92,19.4,54,68500
481,20,75,5.4,97,17.8,67,68500
481,23,0,6.2,97,14.8,80,68800
482,2,0,4.8,98,12.4,84,68900
482,5,0,4.6,85,10.7,84,68900
482,8,152,4.5,94,13.4,73,69000
482,11,354,3.5,100,16.1,62,69000
482,14,327,2.1,55,16.0,63,69000
482,17,270,1.6,45,17.2,56,68900
482,20,43,3.3,70,16.7,67,68900
482,23,0,6.0,98,15.6,77,69200
483,2,0,5.3,96,14.5,81,69000
483,5,0,3.2,94,13.5,86,69100
483,8,94,0.6,351,14.0,82,69200
483,11,354,0.6,72,15.9,73,69300
483,14,613,2.3,88,18.8,63,69100
483,17,464,3.7,109,20.3,60,68900
483,20,60,5.7,80,17.9,74,69100
483,23,0,5.9,105,15.3,82,69300
484,2,0,5.6,104,13.3,90,69400
484,5,0,3.1,97,12.6,90,69400
484,8,131,2.4,97,13.6,84,69400
484,11,473,2.4,90,15.8,74,69400
484,14,665,3.7,88,18.6,66,69100
484,17,374,3.7,92,18.8,66,69000
484,20,39,4.3,81,16.0,83,69200
484,23,0,2.8,108,14.3,89,69400
485,2,0,3.3,113,12.2,88,69300
485,5,0,0.0,0,11.9,88,69400
485,8,104,1.0,217,12.7,83,69400
485,11,445,2.2,137,15.2,71,69500
485,14,685,4.1,89,17.7,62,69300
485,17,440,5.9,100,18.9,57,69100
485,20,53,7.3,101,16.1,69,69200
485,23,0,4.8,106,14.3,79,69400
486,2,0,2.9,100,12.1,91,69300
486,5,0,1.2,59,11.0,92,69300
486,8,144,2.0,297,12.8,84,69300
486,11,628,0.5,202,16.8,63,69300
486,14,861,1.6,94,19.4,56,69000
486,17,557,2.2,103,21.0,49,68800
486,20,75,0.8,45,19.7,63,68800
486,23,0,3.9,91,16.6,77,69000
487,2,0,4.7,218,12.5,78,69200
487,5,0,2.0,180,11.8,79,69100
487,8,154,0.2,207,12.8,76,69300
487,11,649,1.6,169,16.9,57,69200
487,14,870,4.2,294,21.0,38,69000
487,17,566,3.1,331,22.4,32,68900
487,20,75,4.1,286,19.5,45,69000
487,23,0,2.5,11,14.5,68,69200
488,2,0,3.8,92,11.3,88,69300
488,5,0,2.9,86,9.6,91,69400
488,8,218,0.8,45,11.9,82,69500
488,11,695,0.4,124,16.0,64,69400
488,14,882,0.2,27,20.1,41,69200
488,17,517,1.5,101,21.2,36,69100
488,20,67,1.9,122,18.4,62,69100
488,23,0,4.5,90,14.6,74,69200
489,2,0,3.4,73,13.5,64,69200
489,5,0,3.3,88,12.5,68,69200
489,8,173,1.5,98,14.0,69,69300
489,11,570,2.0,93,17.4,59,69300
489,14,605,2.0,120,19.3,52,69200
489,17,363,2.3,157,20.3,50,69000
489,20,55,5.5,129,18.4,57,69100
489,23,0,3.5,147,14.2,75,69300
490,2,0,1.7,69,11.6,76,69200
490,5,0,1.1,49,9.9,78,69200
490,8,243,0.1,90,13.1,67,69300
490,11,807,0.1,180,18.2,52,69200
490,14,991,1.1,100,21.8,44,69000
490,17,620,2.2,129,23.0,40,68800
490,20,80,5.6,107,20.2,53,68800
490,23,0,5.3,89,16.2,67,68900
491,2,0,5.3,101,14.9,74,68900
491,5,0,4.3,113,13.8,71,68800
491,8,227,3.7,116,16.0,62,68800
491,11,796,4.9,104,20.6,46,68700
491,14,974,6.5,94,25.0,34,68500
491,17,568,8.0,89,25.8,34,68300
491,20,58,14.2,289,19.7,50,68600
491,23,0,13.1,285,14.4,71,69100
492,2,0,8.3,278,12.8,78,69200
492,5,0,3.8,287,12.4,82,69200
492,8,129,1.6,270,13.0,80,69400
492,11,534,1.8,90,15.7,69,69400
492,14,727,3.1,109,18.7,59,69200
492,17,463,3.4,107,19.5,56,69100
492,20,61,5.3,90,17.2,68,69200
492,23,0,4.3,91,13.8,83,69300
493,2,0,3.0,86,11.5,88,69300
493,5,0,1.5,98,11.3,87,69300
493,8,221,1.2,290,11.5,86,69500
493,11,753,0.9,144,17.0,64,69400
493,14,946,2.0,101,21.3,49,69100
493,17,620,2.6,90,23.1,39,68900
493,20,75,5.1,90,20.6,51,69000
493,23,0,3.1,75,16.1,73,69100
494,2,0,2.8,82,14.2,69,69100
494,5,0,2.9,90,13.1,75,69100
494,8,235,1.3,117,14.8,68,69100
494,11,790,2.2,114,20.2,46,69100
494,14,910,3.3,110,24.2,38,68900
494,17,491,2.8,96,24.4,38,68800
494,20,58,5.2,91,21.9,51,68800
494,23,0,3.9,73,17.4,71,68900
495,2,0,4.5,99,15.1,78,68700
495,5,0,3.8,120,14.8,75,68600
495,8,200,3.4,114,16.2,70,68600
495,11,697,4.3,111,20.9,49,68500
495,14,678,4.7,111,24.6,44,68300
495,17,228,12.4,296,18.0,67,68500
495,20,28,2.9,316,16.7,71,68800
495,23,0,4.4,306,14.0,79,69000
496,2,0,7.6,282,13.3,74,68900
496,5,0,6.7,290,12.9,74,69000
496,8,224,5.3,292,13.9,66,69100
496,11,773,0.5,307,19.0,49,69100
496,14,941,3.1,107,22.2,43,69000
496,17,584,3.8,83,23.1,41,68800
496,20,70,8.0,95,20.6,60,68900
496,23,0,5.3,94,17.0,76,69000
497,2,0,4.6,95,15.8,83,69000
497,5,0,1.5,349,14.7,87,69000
497,8,107,6.3,291,15.1,78,69100
497,11,265,9.6,293,16.2,67,69200
497,14,262,6.3,288,15.9,60,69200
497,17,294,2.2,95,16.7,60,69200
497,20,58,2.7,144,15.2,72,69300
497,23,0,2.5,85,12.9,79,69400
498,2,0,3.9,90,12.4,88,69300
498,5,0,2.3,90,11.4,84,69300
498,8,225,0.6,90,12.9,80,69500
498,11,780,1.4,111,17.2,64,69500
498,14,986,2.7,118,21.4,48,69200
498,17,637,3.3,106,23.4,32,69000
498,20,76,7.3,99,20.2,53,69000
498,23,0,5.0,97,16.0,74,69200
499,2,0,6.0,91,13.8,70,69100
499,5,0,3.9,99,11.9,68,69100
499,8,219,3.6,96,14.6,58,69200
499,11,771,3.4,100,18.6,52,69100
499,14,867,4.7,95,22.4,40,68800
499,17,422,6.9,107,22.9,44,68600
499,20,34,1.7,298,16.9,83,68900
499,23,0,4.9,284,14.6,90,69000
500,2,0,9.7,303,12.6,78,68900
500,5,0,9.6,287,12.6,81,69000
500,8,80,10.7,285,12.6,75,69200
500,11,523,6.2,318,17.0,55,69200
500,14,903,5.0,339,21.2,39,69100
500,17,597,3.5,320,22.7,33,68900
500,20,72,5.8,95,18.3,63,69000
500,23,0,3.8,101,14.2,77,69300
501,2,0,1.7,40,11.7,83,69300
501,5,0,0.9,139,10.7,79,69300
501,8,210,0.2,270,13.0,76,69500
501,11,768,0.7,124,17.8,58,69500
501,14,963,2.2,112,21.3,48,69200
501,17,564,3.6,108,22.5,35,69100
501,20,57,4.2,63,18.4,64,69100
501,23,0,3.0,64,14.4,73,69300
502,2,0,4.0,87,13.0,73,69200
502,5,0,3.3,101,12.2,74,69200
502,8,222,0.6,99,13.9,66,69300
502,11,792,2.1,121,18.9,49,69200
502,14,992,2.5,108,22.9,37,69000
502,17,633,3.6,108,24.5,29,68800
502,20,66,6.0,87,21.1,47,68900
502,23,0,4.8,96,16.6,67,69000
503,2,0,5.2,110,14.7,73,68900
503,5,0,3.7,110,13.8,73,68900
503,8,217,2.0,120,15.8,64,69000
503,11,778,2.5,108,20.3,50,69000
503,14,961,3.1,109,24.3,38,68900
503,17,597,3.7,112,25.7,34,68700
503,20,63,6.7,93,22.8,45,68700
503,23,0,5.2,90,18.6,69,68800
504,2,0,5.2,100,16.0,77,68800
504,5,0,3.7,99,14.2,79,68800
504,8,214,3.2,110,16.5,70,68900
504,11,772,4.7,110,21.2,53,68900
504,14,950,5.8,106,25.9,39,68700
504,17,571,6.6,97,26.9,33,68600
504,20,59,7.6,106,23.4,50,68600
504,23,0,5.7,93,19.4,71,68800
505,2,0,6.4,104,17.1,77,68800
505,5,0,5.1,108,15.2,85,68700
505,8,212,3.6,104,16.9,74,68900
505,11,769,3.7,112,21.6,51,68900
505,14,943,4.2,101,26.3,36,68700
505,17,574,6.5,100,27.6,31,68600
505,20,60,8.7,102,23.6,54,68700
505,23,0,6.5,98,19.8,69,69000
506,2,0,6.5,112,17.5,74,69000
506,5,0,5.7,106,15.7,83,69000
506,8,191,4.5,100,16.7,76,69100
506,11,688,4.6,112,21.1,56,69100
506,14,834,6.4,101,24.8,44,68900
506,17,529,8.1,100,25.5,43,68800
506,20,58,9.6,104,22.4,54,68900
506,23,0,6.9,98,18.6,69,69100
507,2,0,6.2,99,17.0,74,69200
507,5,0,4.8,112,15.3,84,69100
507,8,189,3.9,96,16.5,74,69300
507,11,686,4.7,117,20.8,55,69200
507,14,843,5.7,100,24.3,41,69000
507,17,536,7.0,104,25.5,34,68800
507,20,48,8.6,105,22.4,51,68900
507,23,0,7.0,94,18.6,68,69100
508,2,0,4.7,102,15.7,82,69200
508,5,0,4.3,87,14.2,84,69200
508,8,188,2.9,96,15.4,74,69300
508,11,681,4.0,117,19.5,53,69100
508,14,860,5.2,99,22.7,35,68900
508,17,543,6.9,102,23.7,35,68700
508,20,57,8.9,103,20.2,49,68700
508,23,0,6.2,105,17.3,62,68900
509,2,0,4.1,108,15.2,73,68900
509,5,0,4.6,97,13.6,81,68900
509,8,191,3.6,104,14.9,73,69000
509,11,664,3.8,112,19.4,51,68900
509,14,697,4.4,111,22.2,43,68700
509,17,393,6.1,116,21.8,49,68500
509,20,37,7.9,101,20.2,57,68600
509,23,0,4.7,96,17.1,75,68700
510,2,0,1.6,55,14.4,91,68800
510,5,0,3.0,76,13.8,91,68700
510,8,92,2.5,63,14.5,85,68900
510,11,406,1.7,80,16.5,76,68900
510,14,630,2.6,67,19.0,67,68700
510,17,387,3.2,83,19.7,61,68700
510,20,36,4.5,86,17.9,73,68800
510,23,0,1.4,94,15.3,90,69000
511,2,0,1.1,85,14.3,93,69100
511,5,0,1.5,328,13.9,92,69100
511,8,101,1.5,318,14.5,86,69300
511,11,503,0.9,13,17.0,74,69300
511,14,724,2.0,99,20.1,62,69100
511,17,376,4.4,87,19.5,69,69100
511,20,34,4.8,97,17.8,77,69200
511,23,0,4.4,106,16.1,85,69400
512,2,0,3.5,95,14.6,89,69400
512,5,0,1.1,85,13.5,92,69400
512,8,129,1.2,42,14.4,85,69600
512,11,531,1.7,80,17.4,73,69600
512,14,697,3.8,101,20.4,62,69400
512,17,398,5.4,84,20.1,62,69300
512,20,37,3.2,85,18.5,70,69400
512,23,0,3.3,88,15.9,85,69600
513,2,0,2.6,86,14.4,92,69600
513,5,0,1.9,84,13.1,92,69500
513,8,165,1.7,100,14.5,84,69600
513,11,673,2.3,113,18.3,64,69600
513,14,860,3.1,123,22.0,51,69400
513,17,481,4.8,85,23.0,44,69200
513,20,43,5.7,91,20.5,59,69300
513,23,0,5.3,80,16.8,74,69500
514,2,0,4.6,96,15.2,80,69500
514,5,0,5.1,101,13.7,84,69500
514,8,189,4.1,103,15.1,77,69600
514,11,723,3.0,116,18.7,58,69500
514,14,870,2.2,111,22.3,48,69300
514,17,499,1.0,217,22.3,48,69100
514,20,28,2.5,72,20.6,52,69200
514,23,0,4.5,89,17.1,69,69400
515,2,0,3.2,112,15.3,84,69500
515,5,0,1.8,71,13.2,90,69400
515,8,140,3.0,98,14.5,80,69500
515,11,547,2.6,108,17.6,67,69500
515,14,745,1.9,99,20.9,53,69300
515,17,433,3.2,60,21.9,46,69100
515,20,23,4.6,81,19.3,61,69200
515,23,0,4.4,72,16.6,75,69400
516,2,0,3.3,92,14.3,83,69500
516,5,0,2.0,63,12.7,88,69400
516,8,155,1.4,69,14.1,79,69600
516,11,665,2.5,135,18.1,61,69500
516,14,876,3.5,117,22.1,47,69300
516,17,514,5.8,89,23.3,40,69100
516,20,42,6.5,91,20.4,53,69200
516,23,0,5.1,92,17.4,71,69400
517,2,0,2.9,74,14.9,85,69500
517,5,0,1.1,38,13.4,87,69500
517,8,147,0.9,342,14.4,80,69600
517,11,609,1.8,117,18.3,61,69500
517,14,740,1.7,118,21.9,48,69200
517,17,313,4.2,24,20.6,54,69200
517,20,10,2.1,29,18.6,65,69300
517,23,0,1.3,32,15.8,81,69500
518,2,0,1.0,276,13.1,95,69600
518,5,0,2.6,295,12.6,92,69500
518,8,160,2.1,284,13.4,85,69600
518,11,666,0.6,189,17.6,67,69500
518,14,832,1.9,108,20.7,56,69200
518,17,492,3.4,92,21.5,46,69100
518,20,24,6.3,96,19.0,57,69200
518,23,0,5.6,104,15.9,74,69300
519,2,0,5.2,89,14.2,75,69300
519,5,0,4.4,94,12.5,82,69300
519,8,182,1.6,130,13.9,73,69400
519,11,722,3.0,113,18.4,55,69200
519,14,882,2.1,121,21.4,42,69000
519,17,516,2.2,95,23.0,35,68800
519,20,22,4.2,62,20.4,47,68900
519,23,0,4.2,324,15.7,78,69200
520,2,0,1.7,310,14.0,83,69300
520,5,0,1.5,356,12.9,88,69200
520,8,81,1.6,27,13.1,84,69200
520,11,377,2.6,67,15.5,73,69200
520,14,421,2.9,322,17.1,67,69100
520,17,173,6.3,344,15.2,71,69000
520,20,5,4.5,313,13.7,81,69200
520,23,0,4.7,315,12.5,85,69300
521,2,0,1.8,43,12.3,91,69300
521,5,0,1.8,41,12.1,90,69200
521,8,126,1.4,343,12.7,82,69300
521,11,583,1.3,99,15.7,71,69400
521,14,809,2.9,104,18.5,64,69100
521,17,506,2.3,121,19.7,54,68900
521,20,22,5.0,99,17.2,67,69000
521,23,0,5.3,102,14.9,80,69200
522,2,0,4.2,83,12.8,87,69200
522,5,0,3.2,79,11.3,85,69200
522,8,181,2.0,105,13.0,80,69300
522,11,728,1.6,112,17.3,65,69400
522,14,897,2.5,92,20.8,53,69200
522,17,527,2.5,111,22.1,47,69000
522,20,20,8.8,111,19.0,65,69200
522,23,0,7.7,101,15.8,81,69500
523,2,0,5.2,118,13.9,90,69700
523,5,0,5.9,92,13.2,87,69700
523,8,157,5.0,95,14.3,77,69800
523,11,656,5.0,112,17.8,63,69800
523,14,810,5.0,106,20.3,56,69600
523,17,496,5.4,95,21.0,54,69400
523,20,19,8.5,104,17.7,69,69600
523,23,0,5.9,109,15.1,81,69800
524,2,0,3.9,102,14.2,88,69900
524,5,0,4.9,92,13.1,89,69800
524,8,120,3.8,105,14.0,84,70000
524,11,515,2.3,105,16.7,70,70000
524,14,747,2.6,99,19.9,62,69700
524,17,457,4.3,90,20.5,55,69500
524,20,16,6.4,90,17.5,69,69700
524,23,0,6.1,103,14.7,80,70000
525,2,0,5.4,100,12.4,90,69900
525,5,0,5.1,93,12.1,88,69800
525,8,142,3.5,106,12.5,83,69900
525,11,591,2.6,108,16.1,66,69800
525,14,716,1.6,97,19.2,58,69600
525,17,389,1.6,105,19.7,58,69400
525,20,13,4.4,70,17.4,70,69500
525,23,0,4.6,89,15.1,81,69600
526,2,0,4.5,98,13.4,85,69600
526,5,0,3.4,78,12.5,90,69500
526,8,117,1.1,90,12.9,87,69600
526,11,506,2.0,84,16.0,70,69500
526,14,695,1.4,98,18.9,58,69200
526,17,455,3.1,103,19.1,64,69000
526,20,16,4.0,104,17.3,72,69100
526,23,0,4.6,91,14.7,84,69200
527,2,0,4.1,94,12.8,88,69200
527,5,0,2.7,73,11.5,88,69200
527,8,137,0.9,41,12.9,82,69300
527,11,612,1.5,122,16.7,71,69200
527,14,827,2.2,103,20.0,58,69000
527,17,497,3.5,105,21.4,50,68800
527,20,17,6.7,95,18.6,67,68900
527,23,0,5.5,90,16.0,78,69200
528,2,0,5.3,92,14.9,84,69200
528,5,0,4.6,91,14.1,87,69200
528,8,135,1.7,83,14.4,84,69400
528,11,525,1.2,48,17.5,70,69400
528,14,651,3.7,314,19.4,64,69200
528,17,330,2.7,333,20.1,59,69100
528,20,9,2.7,132,16.8,82,69300
528,23,0,1.1,34,14.8,95,69400
529,2,0,0.4,326,12.8,97,69300
529,5,0,4.3,292,12.0,92,69300
529,8,118,9.5,292,13.6,71,69400
529,11,559,6.3,314,18.2,52,69400
529,14,763,7.5,322,20.8,38,69300
529,17,480,6.6,322,20.5,39,69200
529,20,17,4.4,343,16.2,62,69400
529,23,0,3.9,58,12.2,74,69600
530,2,0,3.2,94,10.5,88,69700
530,5,0,1.0,37,9.0,84,69700
530,8,166,1.1,180,10.7,80,69800
530,11,695,1.3,129,15.1,66,69800
530,14,892,1.3,113,19.1,52,69400
530,17,545,2.8,132,20.5,45,69200
530,20,18,2.9,139,16.8,64,69200
530,23,0,4.7,94,13.5,75,69400
531,2,0,5.7,98,12.0,78,69300
531,5,0,4.6,105,10.4,78,69300
531,8,169,2.6,108,12.3,70,69400
531,11,742,1.3,90,16.9,53,69300
531,14,919,1.2,114,20.7,44,69100
531,17,530,2.8,100,22.1,39,68900
531,20,17,7.1,98,17.7,62,68900
531,23,0,4.2,89,14.1,81,69200
532,2,0,3.7,98,12.3,82,69300
532,5,0,2.3,85,11.1,84,69200
532,8,144,2.1,93,12.5,76,69300
532,11,465,2.7,147,16.6,66,69300
532,14,409,1.4,45,17.1,62,69000
532,17,218,3.3,52,18.8,62,68900
532,20,5,6.3,12,14.3,83,69100
532,23,0,9.1,6,12.5,79,69200
533,2,0,12.9,287,12.0,77,69000
533,5,0,8.1,299,12.1,80,69100
533,8,97,6.9,294,12.2,76,69300
533,11,539,0.7,56,15.5,66,69400
533,14,792,1.5,74,17.9,57,69200
533,17,476,1.8,74,19.2,54,69100
533,20,15,6.6,96,16.0,72,69100
533,23,0,5.6,96,13.5,81,69300
534,2,0,5.3,94,10.9,87,69400
534,5,0,4.7,90,10.1,85,69400
534,8,147,4.6,103,11.8,77,69400
534,11,686,4.1,115,15.7,63,69300
534,14,855,3.9,99,19.8,53,69000
534,17,488,5.6,95,20.8,51,68700
534,20,15,6.9,103,16.9,71,68900
534,23,0,6.0,104,14.6,82,69100
535,2,0,3.8,90,13.5,93,69000
535,5,0,2.6,115,13.0,94,69000
535,8,100,0.7,180,13.5,88,69200
535,11,479,0.8,113,16.7,71,69200
535,14,747,2.4,83,20.2,60,69000
535,17,441,3.7,110,21.1,63,68800
535,20,13,5.4,106,17.3,81,69000
535,23,0,5.2,101,15.1,88,69300
536,2,0,4.9,90,13.9,89,69300
536,5,0,4.4,87,14.0,89,69300
536,8,109,2.3,115,14.3,85,69400
536,11,561,3.4,107,17.5,70,69400
536,14,799,2.9,100,20.4,62,69200
536,17,444,3.8,102,21.5,57,69000
536,20,12,6.6,92,18.1,76,69200
536,23,0,5.5,108,15.7,85,69300
537,2,0,4.7,96,13.8,89,69400
537,5,0,3.3,90,13.0,90,69300
537,8,116,3.2,106,14.1,86,69400
537,11,594,2.7,112,17.4,71,69400
537,14,824,3.3,99,21.1,60,69100
537,17,449,5.5,97,21.7,56,68900
537,20,12,7.0,90,17.7,74,69000
537,23,0,4.8,100,15.6,85,69200
538,2,0,3.9,100,14.1,92,69300
538,5,0,3.1,73,13.4,94,69300
538,8,90,2.8,105,14.1,88,69300
538,11,501,3.1,97,17.1,71,69300
538,14,733,3.7,98,20.4,62,69000
538,17,373,5.7,102,20.6,63,68800
538,20,9,4.7,102,17.1,79,69000
538,23,0,2.4,105,14.4,95,69200
539,2,0,2.9,98,13.6,95,69300
539,5,0,0.8,90,13.4,94,69200
539,8,85,1.3,103,14.2,89,69300
539,11,510,2.3,119,16.9,74,69300
539,14,697,2.4,99,20.3,66,69000
539,17,299,3.2,116,19.7,68,68900
539,20,7,3.6,100,17.7,83,69000
539,23,0,4.0,90,15.3,92,69200
540,2,0,2.6,90,14.1,93,69100
540,5,0,1.6,72,14.0,93,69100
540,8,59,0.8,270,14.6,89,69300
540,11,357,2.1,321,17.1,75,69300
540,14,419,7.2,286,18.2,67,69200
540,17,132,12.6,284,16.1,69,69200
540,20,3,10.9,283,12.5,79,69400
